Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
38,2688,2691,4,0.11834043264389038,0.08545005321502686,1.411589895988113
39,2696,2701,6,0.24514704942703247,0.12257352471351624,1.4433752775721687
40,2749,2756,8,0.24521350860595703,0.040868918100992836,1.4508523757707652
41,2812,2816,5,0.08435201644897461,0.021088004112243652,1.455449059282925
42,2870,2875,6,0.2144407033920288,0.0714802344640096,1.4603616133518775
43,2915,2920,6,0.2664704918861389,0.08882349729537964,1.4720985963711057
44,3078,3102,25,0.3144673705101013,0.028587942773645573,1.4179825974863036
45,3111,3118,8,0.16191470623016357,0.03238294124603271,1.4427701186277653
46,3125,3132,8,0.1097797155380249,0.0,1.4682413022661984
47,3146,3153,8,0.07539808750152588,0.0,1.4901712111604313
48,3157,3167,11,0.10661453008651733,0.0031838218371073404,1.5151515151515151
49,3184,3187,4,0.04539358615875244,0.016260415315628052,1.5370138017565873
50,3280,3284,5,0.14592498540878296,0.07296249270439148,1.5220700152207
51,3436,3440,5,0.21759647130966187,0.018956581751505535,1.4821272885789014
52,3550,3556,7,0.2580569386482239,0.06451423466205597,1.4619061006466123
53,3751,3754,4,0.051505446434020996,0.025752723217010498,1.411451398135819
54,4037,4052,16,0.2995750904083252,0.024964590867360432,1.3323464100666174
55,4186,4220,35,0.30934756994247437,0.02867288589477539,1.3030087656953329
56,4266,4284,19,0.13367778062820435,0.009548412902014596,1.3068844807467912
57,4308,4341,34,0.24349892139434814,0.014136724174022675,1.312759097190235
58,4345,4367,23,0.26731252670288086,0.02227604389190674,1.3278388278388278
59,4396,4856,461,0.20388609170913696,0.0006598255395117701,1.2147416100473545
60,4860,4976,117,0.3343462347984314,0.005746889730979656,1.2055455093429777
61,4980,4995,16,0.14158529043197632,0.047195096810658775,1.22097678142514
62,5005,5035,31,0.2418888807296753,0.02418888807296753,1.2311358220810167
63,5039,5081,43,0.2712947130203247,0.006315311416983604,1.2396694214876034
64,5095,5102,8,0.18323969841003418,0.006034821271896362,1.25416421712718
65,5127,5232,106,0.10624933242797852,0.008854111035664877,1.24211733231416
66,5254,5260,7,0.2876625061035156,0.05753250122070312,1.2545143508838623
67,5283,5291,9,0.24862998723983765,0.08287666241327922,1.2660619803476947
68,5312,5315,4,0.10965222120285034,0.018813014030456543,1.2791572610985704
69,5331,5335,5,0.1586872935295105,0.05289576450983683,1.293103448275862
70,5470,5474,5,0.1407872438430786,0.0703936219215393,1.2785388127853883
71,5593,5597,5,0.19976437091827393,0.04994109272956848,1.2683101107538406
72,5626,5637,12,0.17429542541503906,0.01986547311147054,1.2770485987938986
73,5671,5817,147,0.32272768020629883,0.06463984648386638,1.2547267102096942
74,5821,5827,7,0.21164202690124512,0.03527367115020752,1.269732326698696
75,5885,5891,7,0.24666285514831543,0.04933257102966308,1.2729124236252547
76,5898,5902,5,0.06641489267349243,0.06641489267349243,1.2874809418939523
77,5907,5914,8,0.08216148614883423,0.008942415316899618,1.301775147928994
78,6018,6026,9,0.20156258344650269,0.03770958185195923,1.2941762070681933
79,6086,6103,18,0.2821139693260193,0.018944258491198223,1.2942332896461337
80,6113,6131,19,0.2743985056877136,0.016141088569865507,1.304631441617743
81,6142,6144,3,0.005535304546356201,0.005535304546356201,1.3181448331977217
82,6149,6151,3,0.09045863151550293,0.0,1.3328998699609884
83,6173,6176,4,0.08995002508163452,0.04375046491622925,1.3436943500080945
84,6214,6218,5,0.10823148488998413,0.054115742444992065,1.3506994693680656
85,6248,6252,5,0.020875930786132812,0.005218982696533203,1.359347513193667
86,6274,6282,9,0.3430970311164856,0.03583931922912598,1.3687728791978353
87,6325,6329,5,0.21916037797927856,0.0403130849202474,1.3744075829383886
88,6443,6446,4,0.08119422197341919,0.062388718128204346,1.3649759578098342
89,6509,6515,7,0.32530367374420166,0.05421727895736694,1.3658686310620012
90,6565,6568,4,0.24658149480819702,0.08219383160273235,1.3700715481808494
91,6619,6643,25,0.14480221271514893,0.019674479961395264,1.3696568332329921
92,6660,6665,6,0.24934715032577515,0.049869430065155027,1.3801380138013801
93,6723,6727,5,0.3342922329902649,0.1114307443300883,1.382282996432818
94,6736,6742,7,0.0014572739601135254,0.0,1.394038261901231
95,6758,6766,9,0.25904351472854614,0.043173919121424355,1.4038717304566277
96,6778,6792,15,0.13374412059783936,0.018059933185577394,1.413219490652142
97,6839,6842,4,0.08585143089294434,0.04292571544647217,1.4175069413999708
98,6912,6916,5,0.1408105492591858,0.0704052746295929,1.4167991904004626
99,6944,6948,5,0.13950467109680176,0.0014515320460001628,1.424665419484818
100,6987,6991,5,0.31042635440826416,0.014966130256652832,1.4302059496567507
101,7039,7041,3,0.13766735792160034,0.06883367896080017,1.43425163305879
102,7083,7086,4,0.269717276096344,0.023865103721618652,1.4392549738958658
103,7118,7122,5,0.11911511421203613,0.059557557106018066,1.446019935420469
104,7168,7171,4,0.11204338073730469,0.11204338073730469,1.4500836586726158
105,7179,7186,8,0.14098882675170898,0.035247206687927246,1.4609711979963822
106,7207,7211,5,0.2054915428161621,0.05137288570404053,1.4697726012201886
107,7275,7278,4,0.17612051963806152,0.08806025981903076,1.4699821404039015
108,7356,7363,8,0.3098776340484619,0.061975526809692386,1.4665942422596416
109,7454,7458,5,0.08752906322479248,0.04376453161239624,1.4613218930151495
110,7533,7545,13,0.19089430570602417,0.038178861141204834,1.4577259475218658
111,7552,7558,7,0.24740195274353027,0.056200459599494934,1.468448207434846
112,7596,7600,5,0.20151716470718384,0.055981725454330444,1.4734903302197078
113,7642,7647,6,0.16634255647659302,0.041585639119148254,1.477510460251046
114,7716,7721,6,0.17199283838272095,0.04299820959568024,1.4763014763014763
115,7790,7794,5,0.1375020146369934,0.0458340048789978,1.475304682488775
116,7855,7859,5,0.2943088412284851,0.0981029470761617,1.4758269720101782
117,7936,7941,6,0.23161369562149048,0.05790342390537262,1.4731805590531353
118,7983,7987,5,0.06640076637268066,0.022133588790893555,1.4772158237356035
119,8101,8105,5,0.3163082003593445,0.15815410017967224,1.468048359240069
120,8184,8188,5,0.23930436372756958,0.11965218186378479,1.465380388325803
121,8269,8273,5,0.20245766639709473,0.10122883319854736,1.46241237611796
122,8331,8334,4,0.10032141208648682,0.033440470695495605,1.4637072585482902
123,8468,8472,5,0.26569926738739014,0.13284963369369507,1.4516700106219758
124,8589,8593,5,0.17193037271499634,0.08596518635749817,1.4428671165929718
125,8702,8708,7,0.2100377082824707,0.07001256942749023,1.4352968193822484
126,8822,8826,5,0.060527801513671875,0.020175933837890625,1.4274385408406027
127,8852,8856,5,0.21394950151443481,0.0713165005048116,1.4338940950660495
128,8881,8888,8,0.3042938709259033,0.07607346773147583,1.4399820002249972
129,8892,8895,4,0.08304625749588013,0.041523128747940063,1.4500899280575539
130,8906,8917,12,0.15441197156906128,0.015441197156906127,1.4577259475218658
131,8933,8936,4,0.12413966655731201,0.12413966655731201,1.465816269441647
132,8947,8955,9,0.29466235637664795,0.0505310595035553,1.4738722644037516
133,8959,8967,9,0.1692555546760559,0.05641851822535197,1.4830508474576272
134,8974,8990,17,0.20227116346359253,0.04045423269271851,1.4903792681570458
135,8998,9003,6,0.17052209377288818,0.05684069792429606,1.4993336294980009
136,9023,9029,7,0.2572072744369507,0.06155856450398763,1.5060908084163898
137,9052,9063,12,0.3103652000427246,0.028218716382980347,1.5114739629302738
138,9091,9093,3,0.2138081192970276,0.2138081192970276,1.5174840554211568
139,9112,9130,19,0.2945762872695923,0.018411017954349518,1.5222867155842734
140,9169,9188,20,0.2621577978134155,0.015421046930200914,1.5235607791925128
141,9241,9251,11,0.22873389720916748,0.025414877467685275,1.523994811932555
142,9261,9265,5,0.17678654193878174,0.044196635484695435,1.5324843513921864
143,9272,9282,11,0.14202171564102173,0.017752714455127716,1.54045028546806
144,9369,9377,9,0.28848588466644287,0.04808098077774048,1.5355086372360844
145,9398,9400,3,0.1019393801689148,0.038472115993499756,1.5423891075417508
146,9407,9413,7,0.0827215313911438,0.0413607656955719,1.5508816656044189
147,9418,9437,20,0.22882193326950073,0.012712329626083374,1.557533375715194
148,9531,9558,28,0.11745697259902954,0.00037716163529290096,1.5482791086933778
149,9573,9620,48,0.32012939453125,0.029102672230113636,1.5486955617919134
150,9746,9751,6,0.11974674463272095,0.029936686158180237,1.5381460213289582
151,9806,9811,6,0.15880095958709717,0.03970023989677429,1.5389319200978393
152,9936,9943,8,0.31416040658950806,0.05236006776491801,1.5285599356395816
153,10009,10013,5,0.2900621294975281,0.07251553237438202,1.5278609946075494
154,10065,10068,4,0.07385891675949097,0.024619638919830322,1.5294468169629556
155,10100,10103,4,0.05797094106674194,0.02898547053337097,1.5340459224069676
156,10136,10139,4,0.011001169681549072,0.011001169681549072,1.5384615384615385
157,10168,10173,6,0.20694994926452637,0.05173748731613159,1.5431492038529586
158,10217,10222,6,0.17146211862564087,0.08573105931282043,1.5455345788907366
159,10256,10260,5,0.061013877391815186,0.061013877391815186,1.5495565734333887
160,10325,10329,5,0.1547713279724121,0.07738566398620605,1.5488867376573088
161,10352,10356,5,0.13963335752487183,0.04654445250829061,1.5545042000579319
162,10363,10367,5,0.19159841537475586,0.04617047309875488,1.5625
163,10612,10617,6,0.11634057760238647,0.02908514440059662,1.5351290261819552
164,10661,10668,8,0.2352655529975891,0.03921092549959818,1.537163745430687
165,10715,10718,4,0.11631447076797485,0.038771490255991616,1.5393226980128742
166,10820,10826,7,0.22558635473251343,0.04511727094650268,1.533204026969613
167,10909,10913,5,0.15667438507080078,0.05222479502360026,1.5301447681876488
168,10968,10970,3,0.06793487071990967,0.033967435359954834,1.5313098167897183
169,11021,11026,6,0.15226322412490845,0.15226322412490845,1.5326017955926363
170,11086,11095,10,0.259979784488678,0.04332996408144633,1.5320836337418888
171,11179,11183,5,0.15374290943145752,0.07687145471572876,1.5289699570815452
172,11254,11257,4,0.2340109944343567,0.003545135259628296,1.5278024515899804
173,11291,11296,6,0.1270795464515686,0.12018746137619019,1.5313800123926706
174,11300,11307,8,0.24691438674926758,0.0056939274072647095,1.538733639900955
175,11345,11347,3,0.23590326309204102,0.0776299238204956,1.5421219598167077
176,11408,11410,3,0.25323259830474854,0.12661629915237427,1.542371396021383
177,11537,11543,7,0.24273264408111572,0.06068316102027893,1.5332640332640333
178,11625,11628,4,0.2872741222381592,0.1436370611190796,1.5306561183248775
179,11790,11792,3,0.1478779911994934,0.0739389955997467,1.5178495717798695
180,14209,14212,4,0.10940402746200562,0.027635127305984497,1.2664462112150847
181,14330,14332,3,0.18461477756500244,0.18461477756500244,1.2628200655829207
182,14382,14384,3,0.04397493600845337,0.04397493600845337,1.2652068126520681
183,14586,14588,3,0.031438469886779785,0.031438469886779785,1.2543697306189596
184,14731,14734,4,0.12176889181137085,0.04058963060379028,1.2487275195113674
185,14761,14763,3,0.04401743412017822,0.04401743412017822,1.2530479544838795
186,14805,14808,4,0.1853550672531128,0.06178502241770426,1.255992977243568
187,14842,14846,5,0.22852659225463867,0.07617553075154622,1.259513706472688
188,15029,15031,3,0.10750114917755127,0.10750114917755127,1.2506652474720596
189,15143,15145,3,0.22031933069229126,0.22031933069229126,1.2478542189356927
190,15282,15284,3,0.24289023876190186,0.16415929794311523,1.243048740595355
191,15783,15785,3,0.1591368317604065,0.1591368317604065,1.2099328518940835
192,15894,15897,4,0.223233163356781,0.1116165816783905,1.20769908164549
193,16081,16083,3,0.033173322677612305,0.016586661338806152,1.1999502611290724
194,16247,16251,5,0.06768029928207397,0.0,1.1936992370169826
195,16280,16284,5,0.2064427137374878,0.06881423791249593,1.197420939514891
196,16418,16420,3,0.07460182905197144,0.03730091452598572,1.1935935692101578
197,17369,17372,4,0.18763160705566406,0.06254386901855469,1.1339434755079723
198,17779,17782,4,0.19030582904815674,0.09515291452407837,1.113422932013721
