Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
39,1599,1603,5,0.04986351728439331,0.024931758642196655,2.43142144638404
40,1622,1625,4,0.0848190188407898,0.028273006280263264,2.4600246002460024
41,1642,1646,5,0.0606229305267334,0.020207643508911133,2.4893746205221614
42,1684,1688,5,0.07426202297210693,0.024754007657368977,2.4866785079928952
43,1701,1704,4,0.25078171491622925,0.12539085745811462,2.5219941348973607
44,1810,1814,5,0.03267747163772583,0.01089249054590861,2.4242424242424243
45,1847,1851,5,0.03462028503417969,0.011540095011393229,2.429805615550756
46,1890,1894,5,0.026669681072235107,0.00850913921991984,2.4274406332453826
47,1942,1946,5,0.09826880693435669,0.049134403467178345,2.41397021058038
48,1982,1987,6,0.0593867301940918,0.02505740523338318,2.414486921529175
49,2028,2030,3,0.01133430004119873,0.01133430004119873,2.4126046282619398
50,2055,2057,3,0.033176958560943604,0.014412224292755127,2.4295432458697768
51,2081,2083,3,0.04769301414489746,0.012391924858093262,2.4472168905950094
52,2102,2105,4,0.04833364486694336,0.01965916156768799,2.4691358024691357
53,2135,2137,3,0.015343785285949707,0.0051680803298950195,2.4789522918615527
54,2156,2159,4,0.27501654624938965,0.025941908359527588,2.5
55,2188,2190,3,0.013977646827697754,0.013977646827697754,2.5102692834322227
56,2206,2209,4,0.04396742582321167,0.021983712911605835,2.5339366515837103
57,2236,2239,4,0.0732080340385437,0.03660401701927185,2.544642857142857
58,2260,2263,4,0.05964791774749756,0.016461193561553955,2.5618374558303887
59,2277,2280,4,0.2352311611175537,0.013977736234664917,2.5865848312143798
60,2294,2297,4,0.04994302988052368,0.02497151494026184,2.610966057441253
61,2331,2334,4,0.08160233497619629,0.040801167488098145,2.6124197002141325
62,2361,2363,3,0.02364981174468994,0.02029860019683838,2.622673434856176
63,2374,2377,4,0.051116347312927246,0.01882857084274292,2.6492851135407904
64,2386,2389,4,0.06583237648010254,0.03291618824005127,2.6778242677824267
65,2409,2411,3,0.007948160171508789,0.007948160171508789,2.6948590381426203
66,2498,2501,4,0.07105058431625366,0.07105058431625366,2.6378896882494005
67,2551,2555,5,0.33087533712387085,0.0031492908795674643,2.621283255086072
68,2593,2595,3,0.019393742084503174,0.019393742084503174,2.6194144838212634
69,2629,2632,4,0.03440415859222412,0.002525836229324341,2.620584884162552
70,2642,2645,4,0.009099960327148438,0.009099960327148438,2.6455026455026456
71,2681,2684,4,0.04428577423095703,0.02117258310317993,2.644320297951583
72,2727,2731,5,0.2282148003578186,0.07607160011927287,2.635431918008785
73,2770,2773,4,0.03897219896316528,0.00645369291305542,2.631578947368421
74,2855,2858,4,0.05033296346664429,0.05033296346664429,2.588317593564183
75,2892,2895,4,0.015281260013580322,0.007640630006790161,2.589779005524862
76,2922,2924,3,0.029113352298736572,0.029113352298736572,2.5982905982905984
77,2967,2970,4,0.09625202417373657,0.048126012086868286,2.5917199596095593
78,3074,3077,4,0.018563807010650635,0.009281903505325317,2.53411306042885
79,3141,3144,4,0.017225682735443115,0.008612841367721558,2.5119236883942766
80,3191,3195,5,0.036780476570129395,0.0075184305508931475,2.5031289111389237
81,3234,3238,5,0.07357227802276611,0.03678613901138306,2.50077184316147
82,3260,3262,3,0.011449754238128662,0.011449754238128662,2.5130248237817963
83,3296,3299,4,0.1581677794456482,0.0790838897228241,2.515151515151515
84,3314,3316,3,0.025794386863708496,0.012897193431854248,2.5324088031353633
85,3379,3381,3,0.027199387550354004,0.013599693775177002,2.5133057362507394
86,3430,3432,3,0.02492988109588623,0.012464940547943115,2.5050975822895425
87,3459,3461,3,0.021998107433319092,0.021998107433319092,2.512998266897747
88,3519,3522,4,0.13154000043869019,0.06577000021934509,2.497871132557479
89,3544,3547,4,0.036984264850616455,0.018492132425308228,2.508455467869222
90,3569,3571,3,0.004178762435913086,0.003926217555999756,2.5195968645016795
91,3612,3614,3,0.0226326584815979,0.0226326584815979,2.5172890733056708
92,3642,3645,4,0.19161558151245117,0.09580779075622559,2.523313219967087
93,3704,3706,3,0.043634891510009766,0.00769197940826416,2.508767197194497
94,3730,3733,4,0.03202414512634277,0.03202414512634277,2.5174076057846815
95,3764,3767,4,0.0006957650184631348,5.53131103515625e-05,2.521231422505308
96,3800,3803,4,0.19183331727981567,0.005900442600250244,2.5236593059936907
97,3825,3828,4,0.019205331802368164,0.017230451107025146,2.5332985113606687
98,3842,3844,3,0.009046614170074463,0.009046614170074463,2.548764629388817
99,3871,3873,3,0.011676132678985596,0.011676132678985596,2.5554981930820855
100,3893,3896,4,0.05657702684402466,0.0,2.5660764690787787
101,3931,3934,4,0.024600565433502197,0.012300282716751099,2.5667090216010164
102,3948,3950,3,0.014811038970947266,0.014811038970947266,2.58162490508732
103,3988,3990,3,0.007365584373474121,0.007365584373474121,2.580806815334503
104,4023,4025,3,0.00736159086227417,0.00736159086227417,2.58320914058619
105,4035,4038,4,0.07570284605026245,0.037851423025131226,2.5996533795493932
106,4074,4076,3,0.15951943397521973,0.15951943397521973,2.5999509443218054
107,4127,4130,4,0.09803849458694458,0.04901924729347229,2.5901718712176227
108,4163,4166,4,0.06401091814041138,0.0566788911819458,2.591792656587473
109,4206,4208,3,0.009943783283233643,0.009943783283233643,2.589688762176289
110,4257,4259,3,0.021336913108825684,0.0061092376708984375,2.5821596244131455
111,4322,4325,4,0.04752326011657715,0.023761630058288574,2.565880721220527
112,4434,4436,3,0.15737450122833252,0.02275747060775757,2.5242280820374123
113,4462,4465,4,0.1599476933479309,0.07997384667396545,2.530228392297358
114,4504,4507,4,0.09178102016448975,0.038321733474731445,2.528837622005324
115,4536,4539,4,0.022506356239318848,0.011253178119659424,2.5330396475770924
116,4560,4562,3,0.014947354793548584,0.013445496559143066,2.5421871575717727
117,4611,4615,5,0.05696505308151245,0.028482526540756226,2.5346620450606587
118,4690,4693,4,0.019344449043273926,0.009672224521636963,2.513847464848743
119,4722,4727,6,0.04681974649429321,0.014088849226633707,2.5169204737732658
120,4750,4752,3,0.01793491840362549,0.01793491840362549,2.5247212286976644
121,4808,4811,4,0.014718770980834961,0.014718770980834961,2.514546965918537
122,4855,4858,4,0.03757631778717041,0.018788158893585205,2.510804692323523
123,4880,4882,3,0.004453003406524658,0.0037270188331604004,2.518943272578333
124,4900,4903,4,0.024853825569152832,0.024853825569152832,2.528548123980424
125,4932,4935,4,0.046886146068573,0.0234430730342865,2.532414910858995
126,4977,4980,4,0.02041560411453247,0.009564489126205444,2.5296125276048986
127,5019,5022,4,0.010679125785827637,0.0033718347549438477,2.528369500298626
128,5057,5059,3,0.005699515342712402,0.005699515342712402,2.5296442687747036
129,5116,5119,4,0.012351632118225098,0.006175816059112549,2.51953125
130,5196,5198,3,0.02199089527130127,0.010995447635650635,2.5004808617041743
131,5206,5209,4,0.015042722225189209,0.005014240741729736,2.5143953934740884
132,5234,5238,5,0.09360265731811523,0.031200885772705078,2.5195648024432145
133,5369,5371,3,0.015182018280029297,0.015182018280029297,2.475800446760983
134,5380,5382,3,0.032725632190704346,0.010885834693908691,2.48931822403864
135,5396,5399,4,0.0633651614189148,0.011879503726959229,2.5
136,5422,5425,4,0.04357802867889404,0.00457039475440979,2.5064504238849983
137,5455,5457,3,0.022542715072631836,0.011271357536315918,2.510076951264199
138,5502,5506,5,0.1735667586326599,0.057855586210886635,2.5059015798075177
139,5565,5568,4,0.054985761642456055,0.005541682243347168,2.49595977733884
140,5598,5600,3,0.047797322273254395,0.0028598904609680176,2.4995536511337257
141,5633,5635,3,0.010529577732086182,0.010529577732086182,2.501774308019872
142,5649,5652,4,0.026650071144104004,0.013325035572052002,2.511940562533168
143,5701,5703,3,0.01791781187057495,0.008958905935287476,2.5070126227208975
144,5736,5738,3,0.25520676374435425,0.12760338187217712,2.509147935180345
145,5787,5789,3,0.02521151304244995,0.02521151304244995,2.5043177892918824
146,5803,5805,3,0.015275180339813232,0.015275180339813232,2.5146400275576988
147,5838,5841,4,0.03803527355194092,0.01901763677597046,2.516261554262239
148,5928,5930,3,0.02685326337814331,0.02685326337814331,2.4953633451357273
149,5943,5947,5,0.05552220344543457,0.027761101722717285,2.5050437121721587
150,5999,6002,4,0.14876645803451538,0.031069904565811157,2.498750624687656
151,6034,6036,3,0.04238408803939819,0.008317768573760986,2.5012423389100547
152,6053,6056,4,0.04116201400756836,0.0024647414684295654,2.509493148423312
153,6076,6079,4,0.043030381202697754,0.043030381202697754,2.5164473684210527
154,6095,6097,3,0.008415520191192627,0.008415520191192627,2.525418169891768
155,6151,6153,3,0.020505130290985107,0.020505130290985107,2.5186870328241797
156,6192,6195,4,0.03751254081726074,0.01875627040863037,2.5177533892834085
157,6247,6249,3,0.036915361881256104,0.036915361881256104,2.512
158,6295,6297,3,0.027700960636138916,0.010160982608795166,2.5087329310892343
159,6333,6335,3,0.007931768894195557,0.007931768894195557,2.509469696969697
160,6380,6382,3,0.02146214246749878,0.0074356794357299805,2.506658311138963
161,6424,6426,3,0.022812247276306152,0.022812247276306152,2.5050567916601834
162,6530,6532,3,0.020692884922027588,0.010346442461013794,2.479718352977193
163,6596,6599,4,0.031452059745788574,0.031452059745788574,2.4696969696969697
164,6664,6666,3,0.02198052406311035,0.02198052406311035,2.4598770061496924
165,6751,6753,3,0.037950098514556885,0.018975049257278442,2.44299674267101
166,6772,6775,4,0.0048743486404418945,0.0024371743202209473,2.4498229043683586
167,6859,6863,5,0.30436408519744873,0.15218204259872437,2.4329836829836826
168,6953,6957,5,0.20457977056503296,0.06819325685501099,2.414486921529175
169,6992,6997,6,0.3189671039581299,0.10632236798604329,2.4149757073449556
170,7015,7019,5,0.043982744216918945,0.0057083964347839355,2.4216524216524213
171,7073,7078,6,0.18634402751922607,0.09317201375961304,2.4155954230823564
172,7140,7145,6,0.19592833518981934,0.048982083797454834,2.406940945983767
173,7202,7206,5,0.06796079874038696,0.03398039937019348,2.4004440127653672
174,7246,7250,5,0.07285290956497192,0.00930216908454895,2.399669011170873
175,7285,7289,5,0.03522074222564697,0.0306207537651062,2.400548696844993
176,7352,7356,5,0.029526233673095703,0.029526233673095703,2.3922794617371212
177,7374,7378,5,0.03668266534805298,0.0033575892448425293,2.398699010706058
178,7399,7402,4,0.1580936312675476,0.0790468156337738,2.404430636228556
179,7489,7492,4,0.03075122833251953,0.03075122833251953,2.388896303216335
180,7529,7532,4,0.02352207899093628,0.008746087551116943,2.3894862604540026
181,7597,7599,3,0.2517052888870239,0.12585264444351196,2.3815789473684212
182,7614,7616,3,0.014487504959106445,0.005014181137084961,2.3893921491400816
183,7663,7666,4,0.0589410662651062,0.0294705331325531,2.386852745532803
184,7726,7729,4,0.01913243532180786,0.00956621766090393,2.3803363518758087
185,7813,7816,4,0.0695490837097168,0.0347745418548584,2.3666368171932968
186,7849,7852,4,0.3527510166168213,0.17637550830841064,2.3685215841079845
187,7901,7904,4,0.03266066312789917,0.01034519076347351,2.3655913978494625
188,7922,7925,4,0.05601656436920166,0.02800828218460083,2.371940449154681
189,7968,7973,6,0.3149784207344055,0.15748921036720276,2.3702031602708806
190,8014,8017,4,0.008069455623626709,0.0040347278118133545,2.3696682464454977
191,8041,8043,3,0.021853864192962646,0.021853864192962646,2.374440576827449
192,8061,8063,3,0.0269736647605896,0.0269736647605896,2.380952380952381
193,8069,8071,3,0.01537412405014038,0.01537412405014038,2.390981169474727
194,8081,8084,4,0.024796605110168457,0.007905185222625732,2.399505256648114
195,8117,8120,4,0.0234031081199646,0.00950998067855835,2.4011821204285186
196,8132,8135,4,0.02243030071258545,0.011215150356292725,2.4090462143559486
197,8151,8155,5,0.12551409006118774,0.12551409006118774,2.415399705738107
198,8174,8177,4,0.2957131266593933,0.028535008430480957,2.421129860601614
199,8199,8202,4,0.1482778787612915,0.07413893938064575,2.425941728635865
200,8279,8281,3,0.01672571897506714,0.01672571897506714,2.414875633904854
201,8339,8341,3,0.012249588966369629,0.0,2.409494126108847
202,8379,8381,3,0.028754889965057373,0.028754889965057373,2.409926031973276
203,8422,8425,4,0.07090187072753906,0.03545093536376953,2.4092095893662475
204,8439,8442,4,0.073222815990448,0.024407605330149334,2.4162027715267085
205,8488,8490,3,0.00790548324584961,0.003952741622924805,2.4143210458132143
206,8521,8523,3,0.015051841735839844,0.015051841735839844,2.416705771938057
207,8542,8544,3,0.013430356979370117,0.013430356979370117,2.422469280280866
208,8564,8567,4,0.1706065535545349,0.08530327677726746,2.427637721755369
209,8579,8582,4,0.026540637016296387,0.006934434175491333,2.4350460212047067
210,8627,8630,4,0.04664367437362671,0.005493342876434326,2.4330900243309004
211,8662,8665,4,0.021532714366912842,0.005413353443145752,2.43480267712901
212,8674,8678,5,0.07301390171051025,0.02433796723683675,2.4426777278488307
213,8691,8695,5,0.2034967541694641,0.06783225138982137,2.4494020239190433
214,8723,8726,4,0.13295656442642212,0.06647828221321106,2.4521599633321878
215,8740,8743,4,0.050637900829315186,0.050637900829315186,2.458828911253431
216,8777,8783,7,0.09655123949050903,0.03218374649683634,2.459016393442623
217,8850,8855,6,0.06438606977462769,0.02146202325820923,2.4503161698283646
218,8867,8874,8,0.2815600037574768,0.05631200075149536,2.456338028169014
219,8908,8914,7,0.26218879222869873,0.06554719805717468,2.4565339315759953
220,8941,8947,7,0.1837693452835083,0.045942336320877075,2.4586499776486366
221,8988,8994,7,0.1482066512107849,0.029641330242156982,2.4569205113952197
222,9038,9044,7,0.18400031328201294,0.036800062656402587,2.4543946932006633
223,9093,9098,6,0.11359524726867676,0.03786508242289225,2.450818771293549
224,9194,9196,3,0.009976327419281006,0.009976327419281006,2.435576818527781
225,9208,9210,3,0.016244351863861084,0.016244351863861084,2.4427315166648573
226,9246,9250,5,0.3334754705429077,0.11115849018096924,2.4429791373905525
227,9265,9269,5,0.06773066520690918,0.004881242911020915,2.4487594390507015
228,9307,9310,4,0.06180363893508911,0.06180363893508911,2.4487165717967994
229,9327,9330,4,0.006929576396942139,0.0034647881984710693,2.4541849748151323
230,9361,9364,4,0.024292051792144775,0.004990249872207642,2.4559530165509877
231,9429,9432,4,0.01896899938583374,0.01896899938583374,2.4488497826778333
232,9469,9471,3,0.029415786266326904,0.009646356105804443,2.449324324324324
233,9558,9561,4,0.10779392719268799,0.04959666728973389,2.436728717841456
234,9567,9569,3,0.001327216625213623,0.0013175010681152344,2.445141065830721
235,9595,9598,4,0.028738796710968018,0.004487454891204834,2.448171684550474
236,9623,9627,5,0.10090881586074829,0.009790400664011637,2.451184046530951
237,9665,9669,5,0.06305700540542603,0.03152850270271301,2.450879007238883
238,9703,9706,4,0.05310416221618652,0.005090832710266113,2.4518388791593697
239,9734,9736,3,0.015646278858184814,0.007823139429092407,2.4545547910033894
240,9790,9792,3,0.024418950080871582,0.012209475040435791,2.4507301133462676
241,9862,9865,4,0.03196233510971069,0.015981167554855347,2.442732617068721
242,9947,9950,4,0.01968616247177124,0.00984308123588562,2.4319163903125314
243,9963,9966,4,0.025840461254119873,0.012877613306045532,2.4380455503160428
244,9990,9994,5,0.1182449460029602,0.0591224730014801,2.4412206103051526
245,10062,10068,7,0.0970495343208313,0.032349844773610435,2.4332108451683383
246,10088,10093,6,0.039346158504486084,0.009836539626121521,2.437091341390925
247,10110,10116,7,0.11537706851959229,0.02884426712989807,2.441435208065632
248,10131,10136,6,0.1718149185180664,0.0859074592590332,2.4464831804281344
249,10181,10184,4,0.12892651557922363,0.009095549583435059,2.444771723122239
250,10238,10243,6,0.037713587284088135,0.012571195761362711,2.4404529480671613
251,10270,10274,5,0.037669837474823,0.0188349187374115,2.4428223844282235
252,10304,10308,5,0.02250957489013672,0.007503191630045573,2.4444660005820156
253,10335,10340,6,0.04104334115982056,0.013681113719940186,2.4465718982690263
254,10420,10424,5,0.034601807594299316,0.017300903797149658,2.436450839328537
255,10469,10474,6,0.026980161666870117,0.008993387222290039,2.4343675417661097
256,10615,10619,5,0.055818259716033936,0.01860608657201131,2.4105461393596985
257,10657,10659,3,0.0256538987159729,0.0256538987159729,2.4108818011257034
258,10694,10698,5,0.16147321462631226,0.010343492031097412,2.4114403215253764
259,10738,10741,4,0.029331684112548828,0.009635061025619507,2.41109663005027
260,10773,10777,5,0.3498682379722595,0.17493411898612976,2.4123213954351455
261,10814,10817,4,0.06054556369781494,0.03027278184890747,2.4126455906821964
262,10833,10836,4,0.013594746589660645,0.006797373294830322,2.417643259204577
263,10858,10861,4,0.06675738096237183,0.03337869048118591,2.4212852145092985
264,10907,10910,4,0.02125614881515503,0.010628074407577515,2.4195765740995325
265,11026,11028,3,0.10697495937347412,0.05348747968673706,2.4027563695711307
266,11070,11074,5,0.05657440423965454,0.0043539802233378095,2.4018058690744923
267,11146,11149,4,0.08955812454223633,0.044779062271118164,2.3946188340807173
268,11186,11189,4,0.04559224843978882,0.022258341312408447,2.394995531724754
269,11204,11206,3,0.027892231941223145,0.027892231941223145,2.400285535825823
270,11219,11221,3,0.0284116268157959,0.01420581340789795,2.4059882373908397
271,11229,11232,4,0.029842793941497803,0.010456681251525879,2.4125344965725986
272,11249,11253,5,0.06780534982681274,0.03390267491340637,2.416918429003021
273,11273,11277,5,0.17727071046829224,0.17727071046829224,2.420641957793935
274,11319,11322,4,0.12091022729873657,0.060455113649368286,2.4198533957431776
275,11347,11350,4,0.08254224061965942,0.04127112030982971,2.4226940357677735
276,11460,11462,3,0.0588526725769043,0.02942633628845215,2.4077466631771784
277,11495,11497,3,0.0717511773109436,0.0358755886554718,2.4091146286310665
278,11578,11581,4,0.03825598955154419,0.014472663402557373,2.4002762907960626
279,11604,11614,11,0.02803701162338257,0.003504626452922821,2.40206629358588
280,11618,11621,4,0.03709542751312256,0.01854771375656128,2.4092238857339527
281,11671,11675,5,0.1907188892364502,0.02231249213218689,2.406646111682083
282,11687,11690,4,0.03672510385513306,0.010792136192321777,2.412111880934052
283,11754,11757,4,0.03671056032180786,0.03671056032180786,2.406871916992686
284,11768,11770,3,0.009192407131195068,0.009192407131195068,2.412709200577691
285,11785,11788,4,0.04943150281906128,0.0027521252632141113,2.4175078462973962
286,11808,11811,4,0.03334003686904907,0.015222400426864624,2.421266508635286
287,11859,11861,3,0.0029760003089904785,0.0029760003089904785,2.419490810993087
288,11924,11928,5,0.05716359615325928,0.019054532051086426,2.41428451672395
289,11970,11973,4,0.07991278171539307,0.03995639085769653,2.4135627192249878
290,11994,11997,4,0.09731495380401611,0.015444248914718628,2.417069511585264
291,12010,12013,4,0.030918121337890625,0.004622012376785278,2.422174130181455
292,12025,12028,4,0.24209964275360107,0.12104982137680054,2.4274669548590904
293,12080,12083,4,0.2134685516357422,0.1067342758178711,2.4246938099966897
294,12133,12136,4,0.024085581302642822,0.012042790651321411,2.4223448957732554
295,12152,12155,4,0.018855392932891846,0.009427696466445923,2.42678512668641
296,12169,12173,5,0.058053433895111084,0.019351144631703694,2.431411204205684
297,12186,12189,4,0.06039029359817505,0.002302229404449463,2.4364232977850695
298,12238,12241,4,0.19330042600631714,0.09665021300315857,2.4342427707890866
299,12317,12321,5,0.11650043725967407,0.03883347908655802,2.426554130822918
300,12339,12343,5,0.03833287954330444,0.012777626514434814,2.4303305249513936
301,12378,12382,5,0.05747878551483154,0.019159595171610515,2.430751837196156
302,12413,12417,5,0.25205469131469727,0.08401823043823242,2.431953615719117
303,12422,12427,6,0.035597026348114014,0.00871342420578003,2.4380431284196975
304,12483,12487,5,0.02831590175628662,0.009438633918762207,2.434336963484945
305,12534,12538,5,0.1454034447669983,0.1454034447669983,2.4324108780604514
306,12566,12568,3,0.02639484405517578,0.02639484405517578,2.4345612220542603
307,12578,12580,3,0.02033466100692749,0.0,2.440187584452746
308,12606,12608,3,0.026697218418121338,0.026697218418121338,2.4426996589737486
309,12637,12639,3,0.023174703121185303,0.023174703121185303,2.444620253164557
310,12663,12666,4,0.04338836669921875,0.021694183349609375,2.4473040183153074
311,12764,12768,5,0.13734060525894165,0.04578020175298055,2.435586185292505
312,12791,12795,5,0.1524713635444641,0.07623568177223206,2.438261956861519
313,12839,12841,3,0.0023760199546813965,0.0,2.437315059959508
314,12861,12865,5,0.02647078037261963,0.013235390186309814,2.4405409606715374
315,12894,12897,4,0.06077909469604492,0.011845111846923828,2.442239106838269
316,12959,12963,5,0.028323709964752197,0.014161854982376099,2.437519284171552
317,12996,12999,4,0.027120769023895264,0.013560384511947632,2.4384615384615382
318,13030,13034,5,0.05788201093673706,0.01929400364557902,2.4395857307249713
319,13054,13058,5,0.12962263822555542,0.06481131911277771,2.4427597825254614
320,13083,13087,5,0.09893769025802612,0.032979230086008705,2.444987775061125
321,13121,13125,5,0.21677297353744507,0.10838648676872253,2.4455279597744934
322,13152,13156,5,0.3035113215446472,0.035777777433395386,2.447366420916622
323,13185,13188,4,0.22225314378738403,0.00992041826248169,2.4490105390856014
324,13230,13233,4,0.01039665937423706,0.00519832968711853,2.4482393834063774
325,13260,13264,5,0.31393682956695557,0.014050722122192383,2.4500565397663023
326,13290,13294,5,0.10586446523666382,0.004936873912811279,2.452049642722828
327,13324,13326,3,0.0005265474319458008,0.0002632737159729004,2.4536654911082763
328,13352,13355,4,0.007607996463775635,0.0038039982318878174,2.4558250973345315
329,13383,13386,4,0.018467485904693604,0.009233742952346802,2.457608127287667
330,13398,13402,5,0.03799009323120117,0.00267024834950765,2.4621353428336943
331,13425,13428,4,0.1586076021194458,0.1586076021194458,2.464814952714275
332,13452,13456,5,0.27198517322540283,0.008346408605575562,2.467117485323623
333,13471,13474,4,0.20695126056671143,0.0108107328414917,2.471243042671614
334,13499,13503,5,0.05578559637069702,0.011775970458984375,2.473341232227488
335,13522,13526,5,0.019701778888702393,0.009850889444351196,2.476528424632217
336,13560,13564,5,0.06111741065979004,0.03055870532989502,2.4769627718392924
337,13599,13603,5,0.019395768642425537,0.006465256214141846,2.4772125845339605
338,13635,13639,5,0.1699870228767395,0.05666234095891317,2.4780058651026393
339,13788,13793,6,0.02476668357849121,0.012383341789245605,2.4575902566333188
340,13822,13826,5,0.15356123447418213,0.03839030861854553,2.4589571128950602
341,13972,13975,4,0.02779620885848999,0.02779620885848999,2.439896966227819
342,14017,14020,4,0.02611100673675537,0.013055503368377686,2.439198345339134
343,14064,14068,5,0.02466970682144165,0.012334853410720825,2.4379842206269102
344,14103,14107,5,0.02540963888168335,0.012067139148712158,2.438332860788205
345,14112,14117,6,0.04109323024749756,0.01027330756187439,2.4436889077773056
346,14140,14146,7,0.2369290590286255,0.05923226475715637,2.445748215169294
347,14168,14172,5,0.018042027950286865,0.006014009316762288,2.448317222888591
348,14214,14217,4,0.11462521553039551,0.057312607765197754,2.4476016317344214
349,14230,14233,4,0.01565563678741455,0.006490647792816162,2.4518757903611075
350,14268,14271,4,0.032459914684295654,0.016229957342147827,2.4523542600896864
351,14296,14299,4,0.027041852474212646,0.002969026565551758,2.4545454545454546
352,14375,14378,4,0.018856823444366455,0.018856823444366455,2.4480144655400236
353,14503,14506,4,0.0186692476272583,0.00933462381362915,2.4333080581788105
354,14528,14531,4,0.008988261222839355,0.004494130611419678,2.436003303055326
355,14654,14656,3,0.03532284498214722,0.030755460262298584,2.4220508971822334
356,14673,14675,3,0.012107491493225098,0.006053745746612549,2.425729081493595
357,14699,14701,3,0.0270269513130188,0.0135134756565094,2.4282410556386886
358,14729,14731,3,0.0081062912940979,0.0081062912940979,2.4300841705131684
359,14761,14763,3,0.1487557291984558,0.013168394565582275,2.4315903549173665
360,14821,14824,4,0.03960949182510376,0.01980474591255188,2.4283305227655987
361,14865,14867,3,0.00859135389328003,0.00859135389328003,2.42803336023675
362,14902,14905,4,0.06553077697753906,0.02268168330192566,2.428552260834563
363,14961,14964,4,0.0416293740272522,0.0208146870136261,2.4256598730370866
364,15020,15023,4,0.04457050561904907,0.022285252809524536,2.422790202342918
365,15036,15039,4,0.0283624529838562,0.0141812264919281,2.4268617021276593
366,15050,15053,4,0.015719056129455566,0.007859528064727783,2.4312475089677164
367,15107,15109,3,0.0057530999183654785,0.002497553825378418,2.42885506287227
368,15148,15151,4,0.03166651725769043,0.010661482810974121,2.428722280887012
369,15189,15192,4,0.037033140659332275,0.018516570329666138,2.428750082274732
370,15228,15232,5,0.038673996925354004,0.012891332308451334,2.428937175868181
371,15276,15280,5,0.03983372449874878,0.01991686224937439,2.4278515803939533
372,15290,15295,6,0.2227824330329895,0.041397273540496826,2.432008368200837
373,15362,15365,4,0.02114790678024292,0.008201241493225098,2.427437199010803
374,15396,15398,3,0.006535649299621582,0.006535649299621582,2.428729138255731
375,15487,15490,4,0.020096242427825928,0.00853496789932251,2.4207604415467046
376,15536,15539,4,0.02857750654220581,0.014288753271102905,2.4195624195624195
377,15568,15571,4,0.020851731300354004,0.0021379292011260986,2.4210120729514513
378,15653,15655,3,0.010684788227081299,0.010684788227081299,2.414409810935105
379,15698,15702,5,0.20728808641433716,0.016732335090637207,2.41355155065911
380,15731,15735,5,0.040565550327301025,0.013521850109100342,2.4148449415353332
381,15808,15813,6,0.09739565849304199,0.032465219497680664,2.40925761983053
382,15912,15914,3,0.0024201273918151855,0.0024201273918151855,2.400251335218347
