Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
30,2826,2829,4,0.25231999158859253,0.12615999579429626,1.0600706713780919
31,2999,3005,7,0.24928921461105347,0.08309640487035115,1.0312707917498336
32,3173,3177,5,0.3337542414665222,0.11125141382217407,1.0069225928256766
33,3319,3323,5,0.049842894077301025,0.01661429802576701,0.9927797833935018
34,3413,3416,4,0.05637383460998535,0.028186917304992676,0.9950248756218906
35,3547,3552,6,0.3398056626319885,0.08495141565799713,0.9850830284266816
36,3620,3624,5,0.23416489362716675,0.07805496454238892,0.9931034482758622
37,3776,3781,6,0.1250389814376831,0.031259745359420776,0.9783183500793231
38,3943,3947,5,0.31181877851486206,0.15590938925743103,0.9625126646403243
39,4085,4092,8,0.14969021081924438,0.029938042163848877,0.9528463229904716
40,4220,4253,34,0.27075499296188354,0.015926764291875502,0.9402914903620121
41,4263,4270,8,0.16999006271362305,0.028331677118937176,0.9599625380472957
42,4326,4330,5,0.03433525562286377,0.007910450299580893,0.9697529438928654
43,4465,4469,5,0.0932433009147644,0.0414368212223053,0.9619686800894854
44,4553,4557,5,0.12280392646789551,0.061401963233947754,0.9653356735410268
45,4635,4640,6,0.055454254150390625,0.027727127075195312,0.9696186166774402
46,4780,4784,5,0.1033332347869873,0.03444441159566244,0.9613375130616509
47,4918,4923,6,0.09075915813446045,0.045379579067230225,0.9545085296506904
48,5107,5111,5,0.023067235946655273,0.007689078648885091,0.9389671361502347
49,5238,5244,7,0.29984378814697266,0.07496094703674316,0.9342230695900857
50,5387,5392,6,0.07576256990432739,0.009093602498372396,0.9271277582050806
51,5509,5514,6,0.17598497867584229,0.04399624466896057,0.9247506799637352
52,5568,5573,6,0.048998355865478516,0.012249588966369629,0.9329027628274129
53,5644,5649,6,0.013840913772583008,0.003460228443145752,0.9380530973451328
54,5739,5744,6,0.09264856576919556,0.02316214144229889,0.9399477806788512
55,5853,5858,6,0.09080159664154053,0.030267198880513508,0.9387267451783581
56,5978,5984,7,0.2834581732749939,0.07086454331874847,0.9356725146198831
57,6049,6054,6,0.07392781972885132,0.03696390986442566,0.9413707679603635
58,6226,6231,6,0.034976303577423096,0.008744075894355774,0.9306803594351734
59,6332,6335,4,0.09971815347671509,0.049859076738357544,0.9311868686868686
60,6470,6475,6,0.05990314483642578,0.01996771494547526,0.9264978381717109
61,6608,6612,5,0.3300663232803345,0.02142825722694397,0.9224255254801149
62,6723,6726,4,0.02690565586090088,0.024384260177612305,0.9216589861751152
63,6775,6779,5,0.0963713526725769,0.04818567633628845,0.9292035398230089
64,6861,6864,4,0.02000182867050171,0.006577253341674805,0.9322651128914785
65,7006,7010,5,0.02128070592880249,0.010640352964401245,0.9271145343032379
66,7208,7211,4,0.04543405771255493,0.022717028856277466,0.9151414309484194
67,7258,7262,5,0.01670604944229126,0.00556868314743042,0.9224838221120749
68,7338,7343,6,0.0822211503982544,0.009601195653279623,0.9259259259259258
69,7410,7415,6,0.023105978965759277,0.005776494741439819,0.9304207119741101
70,7548,7553,6,0.03904902935028076,0.013016343116760254,0.9266613714588299
71,7637,7642,6,0.24716788530349731,0.06179197132587433,0.9289545989794583
72,7794,7798,5,0.02822822332382202,0.01411411166191101,0.9231952814463392
73,7891,7897,7,0.12218660116195679,0.030546650290489197,0.9242846290200051
74,7951,7957,7,0.07526838779449463,0.018817096948623657,0.929881879869314
75,7999,8004,6,0.040091872215270996,0.020045936107635498,0.9369144284821986
76,8069,8072,4,0.0056095123291015625,0.0028047561645507812,0.9414096370618109
77,8235,8239,5,0.17777019739151,0.05925673246383667,0.9344660194174758
78,8360,8364,5,0.026929855346679688,0.005145152409871419,0.9324566646742379
79,8476,8480,5,0.04692661762237549,0.015642205874125164,0.9314939276028771
80,8595,8598,4,0.02292931079864502,0.01146465539932251,0.9303407372950344
81,8653,8657,5,0.02430403232574463,0.008101344108581543,0.9355509355509356
82,8842,8847,6,0.07886266708374023,0.026287555694580078,0.9267631103074141
83,8913,8918,6,0.024335026741027832,0.008111675580342611,0.9305976006278731
84,9080,9084,5,0.12433677911758423,0.04144559303919474,0.9246009906439185
85,9107,9111,5,0.08780264854431152,0.029267549514770508,0.9328358208955223
86,9245,9250,6,0.07308882474899292,0.013344844182332357,0.9296292292725111
87,9421,9425,5,0.07480549812316895,0.03740274906158447,0.9229789942711649
88,9568,9574,7,0.19381499290466309,0.038762998580932614,0.9190600522193211
89,9643,9648,6,0.09117114543914795,0.030390381813049316,0.9223753756865997
90,9810,9815,6,0.07822483777999878,0.019556209444999695,0.9168704156479218
91,9880,9884,5,0.01771259307861328,0.005260566870371501,0.9205867475973697
92,9951,9956,6,0.034931719303131104,0.005641356110572815,0.923973084262328
93,10038,10043,6,0.04955756664276123,0.01651918888092041,0.9259259259259258
94,10116,10120,5,0.32590335607528687,0.10863445202509563,0.9287619800414979
95,10159,10164,6,0.33169955015182495,0.11056651671727498,0.9345794392523363
96,10196,10202,7,0.2407599687576294,0.0802533229192098,0.9408997353719494
97,10265,10269,5,0.09188258647918701,0.045941293239593506,0.9444985394352482
98,10363,10367,5,0.10706031322479248,0.035686771074930825,0.9452160493827161
99,10454,10458,5,0.02629333734512329,0.008764445781707764,0.9465532077636485
100,10589,10593,5,0.19078350067138672,0.0049446821212768555,0.9439305267132339
101,10677,10681,5,0.07508301734924316,0.025027672449747723,0.945515821007302
102,10739,10744,6,0.05107945203781128,0.01702648401260376,0.9492787342950209
103,10845,10849,5,0.14081305265426636,0.046937684218088783,0.9493087557603687
104,10963,10966,4,0.021700143814086914,0.010850071907043457,0.9482994437859031
105,10996,11002,7,0.0574069619178772,0.0287034809589386,0.9542851949468326
106,11101,11106,6,0.092975914478302,0.018969863653182983,0.9543531106509409
107,11188,11191,4,0.043883323669433594,0.021941661834716797,0.9560400285918513
108,11363,11367,5,0.19275528192520142,0.06425176064173381,0.9500351864883884
109,11476,11480,5,0.07065165042877197,0.023550550142923992,0.9493946520337949
110,11543,11547,5,0.061142683029174805,0.030571341514587402,0.9525458953931417
111,11671,11675,5,0.22393232583999634,0.05975615978240967,0.9506680369989723
112,11836,11840,5,0.19810384511947632,0.06603461503982544,0.9458660586099147
113,11988,11994,7,0.32382112741470337,0.06476422548294067,0.9420591913297207
114,12060,12065,6,0.07637810707092285,0.038189053535461426,0.9448035803083044
115,12232,12236,5,0.05753511190414429,0.028767555952072144,0.9397728201356542
116,12374,12379,6,0.05194449424743652,0.02597224712371826,0.9369951534733442
117,12507,12512,6,0.05476945638656616,0.01369236409664154,0.9350275713258211
118,12574,12577,4,0.20755380392074585,0.10377690196037292,0.9381459691524884
119,12680,12685,6,0.0581437349319458,0.008491456508636475,0.9380419359924326
120,12792,12797,6,0.16568106412887573,0.05522702137629191,0.9376465072667605
121,12914,12918,5,0.013701677322387695,0.003425419330596924,0.936605000387027
122,13048,13051,4,0.06299054622650146,0.03149527311325073,0.9347226478700583
123,13202,13207,6,0.039560675621032715,0.009890168905258179,0.9312537855844942
124,13292,13298,7,0.08086198568344116,0.02021549642086029,0.9324009324009324
125,13431,13434,4,0.07415735721588135,0.037078678607940674,0.9304056568663936
126,13520,13524,5,0.014503419399261475,0.004834473133087158,0.9316081330868762
127,13551,13557,7,0.11868256330490112,0.028284211953481037,0.9367163298421596
128,13695,13702,8,0.33697372674942017,0.06739474534988403,0.9341020214551558
129,13885,13890,6,0.03006380796432495,0.007515951991081238,0.9286588438557339
130,14067,14072,6,0.3256412744522095,0.16282063722610474,0.9237547075961061
131,14196,14200,5,0.051992833614349365,0.00946161150932312,0.922470248574044
132,14240,14245,6,0.07943141460418701,0.012727936108907064,0.9265758809490383
133,14371,14375,5,0.010529935359954834,0.003509978453318278,0.9251530328324986
134,14411,14416,6,0.044038474559783936,0.008807694911956787,0.9294582784213082
135,14473,14478,6,0.03082829713821411,0.008082966009775797,0.9323848332067132
136,14548,14552,5,0.009997725486755371,0.0049988627433776855,0.934515220229506
137,14635,14639,5,0.01769101619720459,0.0073792338371276855,0.9357923497267759
138,14679,14684,6,0.029763638973236084,0.009921212991078695,0.9397344228804902
139,14722,14727,6,0.051114797592163086,0.017038265864054363,0.9437805540467137
140,14771,14776,6,0.3208327889442444,0.1604163944721222,0.9474182851729039
141,14873,14878,6,0.041559040546417236,0.008311808109283447,0.9476443309362188
142,14911,14915,5,0.02470707893371582,0.008235692977905273,0.9519978546527219
143,14990,14994,5,0.043418705463409424,0.014472901821136475,0.9536512170723574
144,15063,15067,5,0.17650341987609863,0.058834473292032875,0.9556676400318556
145,15172,15175,4,0.027601957321166992,0.013800978660583496,0.9554559831312599
146,15371,15374,4,0.012800633907318115,0.004266877969106038,0.9495934959349593
147,15595,15600,6,0.09556090831756592,0.03185363610585531,0.9422472918402666
148,15747,15752,6,0.0835953950881958,0.027865131696065266,0.9395035866184219
149,15887,15892,6,0.04322940111160278,0.02161470055580139,0.9375196627446045
150,16030,16035,6,0.027872920036315918,0.0069682300090789795,0.9353953604390123
151,16174,16179,6,0.2554890513420105,0.12774452567100525,0.9332509270704574
152,16311,16316,6,0.14088904857635498,0.046963016192118325,0.9315437886866458
153,16401,16405,5,0.27102017402648926,0.09034005800882976,0.9325856394002194
154,16496,16500,5,0.027667462825775146,0.004887481530507405,0.9332767711047815
155,16591,16595,5,0.06679797172546387,0.033398985862731934,0.9339599903591227
156,16711,16716,6,0.1727762222290039,0.04319405555725098,0.9331817909912065
157,16884,16888,5,0.03302866220474243,0.008257165551185608,0.9295991473740304
158,17085,17089,5,0.19677436351776123,0.06559145450592041,0.9245172615564657
159,17135,17140,6,0.15085101127624512,0.03771275281906128,0.927600490053089
160,17309,17313,5,0.0950208306312561,0.0950208306312561,0.9241076585422201
161,17450,17455,6,0.3567456603050232,0.0891864150762558,0.9223189734188817
162,17596,17602,7,0.02095860242843628,0.00698620080947876,0.9202976765324092
163,17783,17788,6,0.049682796001434326,0.024841398000717163,0.9162965877789645
164,17849,17854,6,0.051347970962524414,0.025673985481262207,0.9185102212265471
165,17953,17958,6,0.07031118869781494,0.03515559434890747,0.9187593964029177
166,17968,17972,5,0.058419227600097656,0.02351871132850647,0.9236076336727314
167,17988,17991,4,0.010202765464782715,0.0034009218215942383,0.9281903068030235
168,18035,18038,4,0.017267882823944092,0.008633941411972046,0.9313154831199069
169,18094,18098,5,0.029541492462158203,0.029541492462158203,0.9337532460356925
170,18155,18159,5,0.03255140781402588,0.01627570390701294,0.9361233480176211
171,18232,18235,4,0.13755571842193604,0.04585190614064535,0.9377056372011406
172,18310,18314,5,0.06279772520065308,0.020932575066884358,0.9391209391209391
173,18366,18372,7,0.28652745485305786,0.07163186371326447,0.9415990856147608
174,18440,18445,6,0.2387446165084839,0.0795815388361613,0.9432939390653801
175,18479,18484,6,0.13960719108581543,0.027921438217163086,0.9467135515282662
176,18564,18569,6,0.3515973687171936,0.005969544251759847,0.9477652127086699
177,18636,18642,7,0.029387831687927246,0.005877566337585449,0.9494180121225125
178,18688,18692,5,0.26740145683288574,0.13370072841644287,0.9522281067779383
179,18757,18761,5,0.0796506404876709,0.03982532024383545,0.9540560707813666
180,18807,18812,6,0.23480969667434692,0.11740484833717346,0.9567852017222134
181,18868,18873,6,0.34952425956726074,0.17476212978363037,0.958991204832044
182,18888,18896,9,0.019900858402252197,0.004975214600563049,0.9631158384928824
