Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
28,4987,4991,5,0.06490159034729004,0.03245079517364502,0.5608974358974359
29,5378,5381,4,0.17688602209091187,0.04562792181968689,0.5388331475287997
30,5565,5567,3,0.05524706840515137,0.027623534202575684,0.5387931034482759
31,5784,5787,4,0.18620938062667847,0.06206979354222616,0.5355908776779544
32,5845,5849,5,0.1687423586845398,0.1687423586845398,0.5470085470085471
33,5989,5993,5,0.2736542224884033,0.10127764940261841,0.5505505505505506
34,6484,6487,4,0.18619990348815918,0.06206663449605306,0.5240443896424167
35,6834,6836,3,0.29580187797546387,0.29580187797546387,0.5119204329384233
36,7164,7167,4,0.2256808876991272,0.18499964475631714,0.5022321428571429
37,7532,7535,4,0.044010162353515625,0.014670054117838541,0.49097664543524416
38,7688,7690,3,0.15994256734848022,0.07997128367424011,0.49408399427902744
39,7804,7808,5,0.2679133415222168,0.1339566707611084,0.4994237418363427
40,8356,8358,3,0.18931055068969727,0.09465527534484863,0.47852613949036965
41,8494,8499,6,0.23092323541641235,0.05773080885410309,0.48235294117647054
42,8530,8532,3,0.3096819519996643,0.3096819519996643,0.4922067268252666
43,8691,8694,4,0.2279127836227417,0.2279127836227417,0.4945370902817711
44,8901,8903,3,0.013088047504425049,0.0,0.4941599281221923
45,9335,9337,3,0.24655258655548096,0.08243471384048462,0.48190190618976225
46,9378,9382,5,0.20383816957473755,0.06794605652491252,0.4902483214323777
47,9431,9433,3,0.18937915563583374,0.09468957781791687,0.49819800720797114
48,9589,9591,3,0.2011064887046814,0.2011064887046814,0.5004170141784821
49,9922,9924,3,0.05644577741622925,0.028222888708114624,0.49370277078085645
50,10382,10384,3,0.04688858985900879,0.023444294929504395,0.4814636494944632
51,10687,10691,5,0.09300106763839722,0.01644289493560791,0.4769921436588103
52,11587,11589,3,0.038039445877075195,0.03393912315368652,0.448662640207075
53,12009,12020,12,0.2602238655090332,0.04337064425150553,0.44089510024124445
54,12267,12269,3,0.02011704444885254,0.0,0.4400977995110024
55,12390,12393,4,0.14686673879623413,0.14686673879623413,0.44376311118283035
56,12530,12532,3,0.08167427778244019,0.08167427778244019,0.4468203941594191
57,12876,12880,5,0.08505028486251831,0.021262571215629578,0.4425122273115441
58,13297,13300,4,0.23514455556869507,0.022074401378631592,0.4360574392902789
59,13446,13449,4,0.21844220161437988,0.07281406720479329,0.4386617100371747
60,13621,13623,3,0.21790355443954468,0.10895177721977234,0.4403992953611274
61,13708,13711,4,0.30765968561172485,0.30765968561172485,0.4448658109684947
62,13750,13756,7,0.2021307349205017,0.04042614698410034,0.45067965399433013
63,14160,14164,5,0.08782166242599487,0.08340930938720703,0.4447582068478645
64,14579,14582,4,0.09833067655563354,0.04916533827781677,0.43886717410683673
65,14931,14935,5,0.32368630170822144,0.10789543390274048,0.43519014461703265
66,14965,14969,5,0.004574894905090332,0.0,0.4408817635270541
67,15109,15115,7,0.30546414852142334,0.09018149971961975,0.44323895210373115
68,15232,15238,7,0.3268647789955139,0.16343238949775696,0.4462235054793622
69,15335,15346,12,0.32752561569213867,0.0363917350769043,0.44959927021567736
70,15441,15446,6,0.10026443004608154,0.03663802146911621,0.4531624263611057
71,15647,15653,7,0.08425331115722656,0.016850662231445313,0.45355819598824587
72,16037,16040,4,0.059571027755737305,0.014460593461990356,0.44884982233027865
73,16083,16088,6,0.143193781375885,0.028638756275177,0.4537261483000808
74,16133,16139,7,0.29120928049087524,0.09486486514409383,0.45848822800495664
75,16255,16258,4,0.3481888175010681,0.17409440875053406,0.4612829817331939
76,16463,16467,5,0.12866806983947754,0.12866806983947754,0.4615010930289046
77,16478,16483,6,0.13920599222183228,0.03948672612508138,0.46711963115748606
78,17189,17191,3,0.2667196989059448,0.1333598494529724,0.4536993950674732
79,17391,17395,5,0.17411041259765625,0.04352760314941406,0.4541273856058864
80,17433,17436,4,0.12019777297973633,0.06672710180282593,0.458794517405517
81,17487,17492,6,0.0307273268699646,0.004173795382181804,0.4630423598010633
82,17561,17566,6,0.32969188690185547,0.10989729563395183,0.46678431149314054
83,17932,17935,4,0.2485305666923523,0.03884950280189514,0.46275646743978593
84,17980,17985,6,0.13923168182373047,0.13923168182373047,0.46702991215389744
85,18023,18029,7,0.13975781202316284,0.04658593734105428,0.4714364947310039
86,18112,18115,4,0.06649070978164673,0.06649070978164673,0.47471848090086105
87,18203,18207,5,0.1961776614189148,0.0980888307094574,0.4778119507908612
88,18305,18308,4,0.030901312828063965,0.030901312828063965,0.480637937626304
89,18459,18465,7,0.07756674289703369,0.038115352392196655,0.48196685800931444
90,18533,18539,7,0.22700774669647217,0.04540154933929443,0.48543689320388345
91,18587,18602,16,0.020245492458343506,0.0022494991620381675,0.4891684136967156
92,18646,18650,5,0.09617787599563599,0.04808893799781799,0.493271138276768
93,18755,18761,7,0.2668048143386841,0.06670120358467102,0.4956827630316597
94,18882,18886,5,0.25315749645233154,0.029540995756785076,0.4976968285063801
95,19045,19052,8,0.13999110460281372,0.027998220920562745,0.4986091429171259
96,19510,19514,5,0.2617647051811218,0.0872549017270406,0.4919292851652575
97,19545,19549,5,0.14722448587417603,0.04907482862472534,0.4961636828644501
98,19559,19564,6,0.28103142976760864,0.07025785744190216,0.5008944543828265
99,19700,19703,4,0.08432984352111816,0.05543726682662964,0.5024360535931791
100,19868,19873,6,0.26787787675857544,0.02412325143814087,0.5031699708161417
101,20054,20057,4,0.29143303632736206,0.14571651816368103,0.5035397347691695
102,20348,20350,3,0.06117373704910278,0.016159772872924805,0.5012038720455997
103,20627,20630,4,0.18071138858795166,0.09035569429397583,0.4992487034074936
104,20696,20700,5,0.22618067264556885,0.01571941375732422,0.5023911888314575
105,20986,20991,6,0.09392005205154419,0.01878401041030884,0.5001905487804879
106,21024,21030,7,0.3054518699645996,0.05090864499409994,0.5040178783700252
