Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
93,15359,15363,5,0.08811056613922119,0.02937018871307373,0.6053111168966415
94,15381,15386,6,0.3245188593864441,0.025918106238047283,0.6109053096770001
95,15843,15845,3,0.06267237663269043,0.007799029350280762,0.5995203836930456
96,16187,16191,5,0.011606872081756592,0.011606872081756592,0.592885375494071
97,16759,16761,3,0.024153709411621094,0.01220923662185669,0.5786898938074216
98,16816,16819,4,0.05802905559539795,0.029014527797698975,0.5826397146254458
99,17050,17053,4,0.11662352085113525,0.05831176042556763,0.5805089715022869
100,17060,17064,5,0.00563126802444458,0.00281563401222229,0.5859947260474656
101,17099,17102,4,0.03869885206222534,0.011096835136413574,0.5905396714026779
102,17387,17393,7,0.07988309860229492,0.01997077465057373,0.5864091065884788
103,17427,17430,4,0.011687874794006348,0.005843937397003174,0.5909012678561184
104,17790,17793,4,0.01127171516418457,0.01127171516418457,0.5844666741598291
