Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
34,6678,6683,6,0.1401580572128296,0.04671935240427653,0.5086774386594853
35,6830,6833,4,0.04504197835922241,0.04504197835922241,0.5121451565700907
36,6969,6973,5,0.01068127155303955,0.0026703178882598877,0.5162030398623458
37,7084,7090,7,0.16919833421707153,0.005811357498168945,0.5217881822027923
38,7235,7241,7,0.12176400423049927,0.024352800846099854,0.5247169290251312
39,7581,7587,7,0.2721710801124573,0.09072369337081909,0.5139694254085397
40,7763,7768,6,0.2847100496292114,0.02334443728129069,0.5148667782211352
41,7881,7887,7,0.028931260108947754,0.0016693830490112304,0.5197768762677485
42,8152,8158,7,0.05020439624786377,0.016734798749287922,0.5147689667851453
43,8344,8351,8,0.02483886480331421,0.006209716200828552,0.5148467432950191
44,8848,8855,8,0.04961216449737549,0.01653738816579183,0.49683830171635046
45,9134,9142,9,0.03556966781616211,0.007113933563232422,0.4921798096904736
46,9355,9378,24,0.1946461796760559,0.00025836825370788573,0.49045740484060135
47,9749,9755,7,0.09410220384597778,0.018820440769195555,0.48175481754817545
48,9867,9872,6,0.0440712571144104,0.00881425142288208,0.48617441507140685
49,9923,9925,3,0.04018920660018921,0.0,0.4936530324400564
50,9949,9953,5,0.2109571099281311,0.2109571099281311,0.5023106288929073
51,10029,10036,8,0.08262050151824951,0.08262050151824951,0.5081199561621998
52,10339,10345,7,0.27626752853393555,0.05525350570678711,0.5026097042335202
53,10933,10939,7,0.2830435037612915,0.0566087007522583,0.4844606946983547
54,10943,10969,27,0.0974319577217102,0.004428725350986828,0.4922515952597994
55,11090,11115,26,0.10290318727493286,0.004116127490997315,0.49478229578985244
56,11137,11160,24,0.02747899293899536,0.002747899293899536,0.501747155272825
57,11288,11292,5,0.12224102020263672,0.06112051010131836,0.5047374479766227
58,11471,11482,12,0.20284175872802734,0.025355219841003418,0.5050944875032657
59,11989,11995,7,0.2305341362953186,0.05763353407382965,0.49183061020340113
60,12010,12015,6,0.31488561630249023,0.07872140407562256,0.4993342210386152
61,12405,12410,6,0.05443930625915527,0.018146435419718426,0.4914994762710499
62,13025,13031,7,0.18395310640335083,0.06131770213445028,0.47575199508901167
63,13061,13066,6,0.07134509086608887,0.010141352812449137,0.4821305578939313
64,13170,13174,5,0.052797555923461914,0.017599185307820637,0.4857685009487666
65,13224,13229,6,0.28743916749954224,0.09581305583318074,0.4913076341647771
66,13465,13469,5,0.1124451756477356,0.037481725215911865,0.48997772828507796
67,13593,13595,3,0.023539066314697266,0.011366069316864014,0.49279199764636655
68,13810,13815,6,0.09862393140792847,0.024655982851982117,0.4921829762594094
69,14170,14174,5,0.05930304527282715,0.01976768175760905,0.4867724867724868
70,14355,14359,5,0.03310394287109375,0.016551971435546875,0.48746518105849584
71,14528,14532,5,0.03475409746170044,0.011584699153900146,0.4885433152136517
72,14628,14632,5,0.048145830631256104,0.0160486102104187,0.49203854301920313
73,14899,14906,8,0.16213035583496094,0.032426071166992185,0.4897028241765613
74,15085,15092,8,0.10358577966690063,0.02589644491672516,0.49029351354932754
75,15205,15209,5,0.20936906337738037,0.06978968779246013,0.4930966469428008
76,15376,15379,4,0.04079371690750122,0.02039685845375061,0.494148244473342
77,15580,15584,5,0.03792428970336914,0.009481072425842285,0.494064805903112
78,15819,15822,4,0.0328294038772583,0.01641470193862915,0.49295329583517666
79,16548,16550,3,0.044757723808288574,0.022378861904144287,0.4773125490906894
80,16554,16557,4,0.3002103567123413,0.15010517835617065,0.4831501389056649
81,16641,16650,10,0.30619972944259644,0.10206657648086548,0.4864572698336437
82,16701,16706,6,0.3323686718940735,0.11078955729802449,0.49081223439276955
83,16762,16764,3,0.1793142557144165,0.018771588802337646,0.49507903370116313
84,17270,17277,8,0.20023828744888306,0.04004765748977661,0.4861673804838523
