Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
50,3286,3289,4,0.03282099962234497,0.016410499811172485,1.5197568389057752
51,3367,3378,12,0.3794669806957245,0.04743337258696556,1.5093222846996153
52,3389,3392,4,0.020543992519378662,0.006847997506459554,1.532567049808429
53,3460,3462,3,0.01714491844177246,0.00857245922088623,1.5304649148137455
54,3615,3730,116,0.4224814772605896,0.038407407023689964,1.4473331546502277
55,3810,3812,3,0.08306658267974854,0.04153329133987427,1.4424337791765016
56,3840,3849,10,0.13291645050048828,0.018988064357212613,1.4545454545454546
57,3890,3892,3,0.36685237288475037,0.36685237288475037,1.4641664526072438
58,3902,3904,3,0.24760544300079346,0.027483642101287842,1.4852752880921896
59,3908,3910,3,0.20052021741867065,0.10026010870933533,1.5085655842495524
60,4029,4038,10,0.14064401388168335,0.04688133796056112,1.4855162168853677
61,4067,4301,235,0.3445805311203003,0.005384070798754692,1.4179451417945141
62,4305,4308,4,0.14983677864074707,0.07491838932037354,1.4388489208633095
63,4490,4492,3,0.2888895869255066,0.277912437915802,1.4021811707099934
64,4764,4819,56,0.05926018953323364,0.0010774579915133389,1.3278008298755186
65,4842,4914,73,0.26834356784820557,0.0017147541046142578,1.3224821973550356
66,4937,4949,13,0.36243709921836853,0.030203091601530712,1.3333333333333335
67,4984,4986,3,0.03089064359664917,0.03089064359664917,1.3434930820132343
68,5284,5286,3,0.15263056755065918,0.05512285232543945,1.2861736334405145
69,5331,5333,3,0.0035779476165771484,0.0,1.2935883014623173
70,5338,5340,3,0.04187041521072388,0.02093520760536194,1.310615989515072
71,5397,5400,4,0.030437707901000977,0.030437707901000977,1.314571375671172
72,5404,5406,3,0.0726279616355896,0.0726279616355896,1.3316071758831145
73,5425,5431,7,0.009588062763214111,0.0015980104605356853,1.3438880706921945
74,5463,5465,3,0.2549220323562622,0.2549220323562622,1.353823637028906
75,5542,5544,3,0.03408712148666382,0.01704356074333191,1.3525698827772767
76,5579,5581,3,0.158066987991333,0.0,1.361519168756718
77,5586,5588,3,0.017272233963012695,0.017272233963012695,1.377706208624083
78,5611,5614,4,0.04387366771697998,0.02193683385848999,1.3891362422083704
79,5750,5752,3,0.033163249492645264,0.033163249492645264,1.3731965930818704
80,5921,5923,3,0.08144384622573853,0.08144384622573853,1.350438892640108
81,5979,5981,3,0.05121487379074097,0.05121487379074097,1.354062186559679
82,5987,5989,3,0.026061594486236572,0.026061594486236572,1.3689482470784642
83,6048,6050,3,0.35333430767059326,0.04514878988265991,1.3716741034539746
84,6148,6172,25,0.139531672000885,0.006881982088088989,1.3607646201198769
85,6221,6223,3,0.3919534981250763,0.03306591510772705,1.3656812339331619
86,6261,6270,10,0.2802186608314514,0.056043732166290286,1.3713921224685057
87,6276,6278,3,0.08555060625076294,0.08555060625076294,1.385570950788342
88,6299,6301,3,0.0958067774772644,0.0958067774772644,1.3963821009203428
89,6312,6332,21,0.22953307628631592,0.012080688225595574,1.405337123006474
90,6336,6338,3,0.06712192296981812,0.03356096148490906,1.419782300047326
91,6546,6548,3,0.36496251821517944,0.36496251821517944,1.3895251183386776
92,6639,6686,48,0.4014427661895752,0.01967000961303711,1.3758037984148346
93,6704,6911,208,0.08217126131057739,0.00023499432998367502,1.3454861111111112
94,7046,7261,216,0.4190694987773895,0.0020643817673763032,1.2944092536491325
95,7265,7273,9,0.3118950128555298,0.0464245080947876,1.3060214462469066
96,7567,7569,3,0.05315428972244263,0.026577144861221313,1.2681638044914134
97,7593,7595,3,0.33322852849960327,0.33322852849960327,1.276987888362296
98,7644,7646,3,0.3136041760444641,0.3136041760444641,1.2815483196024584
99,7742,7746,5,0.08607196807861328,0.02151799201965332,1.2779140312378985
100,7772,7776,5,0.39881402254104614,0.39881402254104614,1.2858428700012858
101,7809,7813,5,0.1927211880683899,0.1927211880683899,1.2925518300486307
102,7823,7826,4,0.02658665180206299,0.02658665180206299,1.303181295515523
103,7847,7850,4,0.0279310941696167,0.004547119140625,1.3119347853776588
104,7870,7872,3,0.022338688373565674,0.022338688373565674,1.3209704051822686
105,7894,7896,3,0.05607515573501587,0.01193457841873169,1.3296188425984552
106,7905,7907,3,0.04070395231246948,0.03633451461791992,1.340414769853313
107,7951,7953,3,0.008285343647003174,0.0003777146339416504,1.3452351018355544
108,7985,7987,3,0.004634261131286621,0.0,1.3520280420630946
109,8023,8025,3,0.014311730861663818,0.014311730861663818,1.3580862197856964
110,8036,8039,4,0.020426452159881592,0.010213226079940796,1.3681592039800996
111,8065,8067,3,0.018061935901641846,0.018061935901641846,1.3758056519583541
112,8074,8088,15,0.21769708395004272,0.010815487967597114,1.3845963654345408
113,8115,8119,5,0.301702082157135,0.1508510410785675,1.3916256157635467
114,8136,8138,3,0.2744916081428528,0.2744916081428528,1.4006634721710285
115,8150,8152,3,0.08777296543121338,0.08777296543121338,1.4105237335949956
116,8279,8281,3,0.03807222843170166,0.014298319816589355,1.4006278676648154
117,8313,8548,236,0.043404579162597656,0.00036170482635498045,1.3685811205989005
118,8553,8555,3,0.06136423349380493,0.06136423349380493,1.3791491351098644
119,8571,8573,3,0.10304582118988037,0.10304582118988037,1.3879169582458595
120,8643,8646,4,0.3799348473548889,0.3799348473548889,1.3877645426159362
121,8687,8690,4,0.009186148643493652,0.0030620495478312173,1.3922448509952825
122,8764,8766,3,0.09708666801452637,0.048543334007263184,1.391582069122847
123,8911,8913,3,0.03432261943817139,0.017161309719085693,1.3798519183307159
124,8934,8936,3,0.035086214542388916,0.035086214542388916,1.3874902092424752
125,9016,9018,3,0.034291207790374756,0.017145603895187378,1.38596296706952
126,9036,9038,3,0.3638543486595154,0.008191108703613281,1.3939595087952208
127,9072,9074,3,0.05681943893432617,0.05681943893432617,1.399449035812672
128,9087,9090,4,0.06415480375289917,0.06415480375289917,1.4079859201407985
129,9136,9138,3,0.04714548587799072,0.014995336532592773,1.4115329904803589
