Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
35,2406,2428,23,0.06817483901977539,0.006817483901977539,1.440922190201729
36,2450,2470,21,0.21716463565826416,0.001211400215442364,1.4569000404694454
37,2564,2617,54,0.375027596950531,0.012500919898351033,1.413292589763178
38,2657,2706,50,0.0182722806930542,0.008884727954864502,1.4037680088659032
39,2731,2733,3,0.02562659978866577,0.012813299894332886,1.4264813460131676
40,2783,2789,7,0.03752899169921875,0.03752899169921875,1.4336917562724014
41,2836,2840,5,0.42408353090286255,0.036874085664749146,1.4431538190777895
42,2859,2927,69,0.04387766122817993,0.0006648130489118172,1.4344262295081966
43,3000,3004,5,0.3391903042793274,0.0036894679069519043,1.4309484193011648
44,3057,3059,3,0.01020824909210205,0.0,1.4379084967320261
45,3102,3156,55,0.036195218563079834,0.000696061895443843,1.4254038644282547
46,3265,3297,33,0.030694425106048584,0.014834940433502197,1.3947847180109159
47,3328,3331,4,0.25555747747421265,0.01594802737236023,1.4105642256902762
48,3381,3454,74,0.05591428279876709,0.0005512423813343048,1.3892908827785817
49,3512,3554,43,0.0589866042137146,0.0009907375682484019,1.3783403656821378
50,3726,3754,29,0.012603938579559326,0.0,1.3315579227696404
51,3883,3912,30,0.22098058462142944,0.005947430928548177,1.303347814975722
52,3933,3935,3,0.019203603267669678,0.019203603267669678,1.321138211382114
53,3969,3973,5,0.08245325088500977,0.005462348461151123,1.3336688475088072
54,3993,4055,63,0.006829261779785156,0.006829261779785156,1.3313609467455623
55,4076,4078,3,0.010040342807769775,0.010040342807769775,1.3483696984555038
56,4125,4148,24,0.020274639129638672,0.0010137319564819335,1.3497228247770547
57,4226,4229,4,0.015168190002441406,0.005056063334147136,1.3475177304964538
58,4249,4253,5,0.016666829586029053,0.008333414793014526,1.3634226610249176
59,4343,4388,46,0.048177123069763184,0.006818026304244995,1.344269765322397
60,4482,4484,3,0.01968216896057129,0.01968216896057129,1.3377926421404682
61,4527,4568,42,0.10630571842193604,0.00379663280078343,1.3350842635149924
62,4579,4590,12,0.1988736391067505,0.0033853650093078613,1.3504683075582662
63,4654,4657,4,0.2597273588180542,0.08657578627268474,1.3525118076427651
64,4733,4737,5,0.02441871166229248,0.02441871166229248,1.3507809202195018
65,4750,4752,3,0.00370103120803833,0.001850515604019165,1.367557332211235
66,4800,4847,48,0.038973987102508545,0.0008472605891849684,1.3613861386138615
67,4885,4887,3,0.3521915078163147,0.0027409791946411133,1.3707037643207858
68,4912,4914,3,0.014997005462646484,0.014997005462646484,1.3835198372329602
69,4926,4948,23,0.021264731884002686,0.0012508665814119227,1.3942210547585372
70,4970,4973,4,0.011160016059875488,0.011160016059875488,1.407318053880177
71,5007,5011,5,0.008316755294799805,0.002079188823699951,1.4166001596169193
72,5036,5066,31,0.10192376375198364,0.0007874507170457107,1.4209591474245116
73,5288,5316,29,0.015476644039154053,0.0005527372871126447,1.37295467368817
74,5371,5394,24,0.024956703186035156,0.0007579425970713297,1.3716404077849862
75,5461,5495,35,0.2592734694480896,0.00010760873556137085,1.3646288209606987
76,5587,5589,3,0.012715756893157959,0.012715756893157959,1.3595706618962433
77,5624,5667,44,0.030224323272705078,0.000915888584021366,1.3585038814396613
78,5712,5714,3,0.3139140009880066,0.1569570004940033,1.3648293963254594
