Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
71,3414,3416,3,0.0337064266204834,0.0168532133102417,2.0778460637986536
72,3442,3444,3,0.06853741407394409,0.06853741407394409,2.0899854862119014
73,3484,3486,3,0.013217508792877197,0.013217508792877197,2.0934901061084026
74,3507,3518,12,0.02428877353668213,0.002698752615186903,2.1028701335606708
75,3526,3538,13,0.2931908965110779,0.04595276713371277,2.1192427239333145
76,3561,3585,25,0.13379931449890137,0.015845894813537598,2.119353039598438
77,3598,3624,27,0.09186118841171265,0.02296529710292816,2.1241379310344826
78,3642,3644,3,0.0337027907371521,0.0337027907371521,2.139917695473251
79,3653,3657,5,0.0482746958732605,0.02413734793663025,2.1596500820120283
80,3672,3677,6,0.2750857472419739,0.02090245485305786,2.1750951604132682
81,3697,3714,18,0.08354693651199341,0.004889994859695435,2.180349932705249
82,3764,3774,11,0.09992575645446777,0.009992575645446778,2.172185430463576
83,3805,3807,3,0.08886939287185669,0.007779955863952637,2.1796218487394956
84,3838,3841,4,0.09625077247619629,0.09625077247619629,2.1863612701717856
85,3966,3976,11,0.029455125331878662,0.0,2.1372894141312546
86,3995,3997,3,0.22090071439743042,0.22090071439743042,2.1510755377688846
87,4019,4022,4,0.028238952159881592,0.010496556758880615,2.162565249813572
88,4070,4072,3,0.18973082304000854,0.18973082304000854,2.1605696047139697
89,4115,4117,3,0.03933918476104736,0.03933918476104736,2.161243322000971
90,4141,4143,3,0.03805059194564819,0.03805059194564819,2.171814671814672
91,4217,4220,4,0.20591586828231812,0.018059641122817993,2.155887230514096
92,4249,4253,5,0.02830958366394043,0.009436527887980143,2.1626704278326283
93,4275,4279,5,0.09833091497421265,0.0035774707794189453,2.1728971962616823
94,4350,4352,3,0.09611982107162476,0.09611982107162476,2.159430277969217
95,4370,4372,3,0.027893006801605225,0.0014538764953613281,2.1724216784815913
96,4396,4398,3,0.04751753807067871,0.0,2.182314162309616
97,4420,4422,3,0.05565673112869263,0.05565673112869263,2.193081618810762
98,4433,4436,4,0.21204787492752075,0.10602393746376038,2.208699571782736
99,4448,4453,6,0.18622225522994995,0.062074085076649986,2.2227211495285135
100,4469,4471,3,0.054317355155944824,0.054317355155944824,2.23613595706619
101,4488,4491,4,0.2743908166885376,0.09146360556284587,2.248441674087266
102,4506,4511,6,0.21159636974334717,0.023602396249771118,2.2606382978723407
103,4555,4560,6,0.03517729043960571,0.007035458087921142,2.2582766937075203
104,4590,4595,6,0.2893555760383606,0.07233889400959015,2.2628372497824194
105,4615,4625,11,0.14510798454284668,0.07255399227142334,2.2697795071335927
106,4637,4640,4,0.12273585796356201,0.061367928981781006,2.283990519284637
107,4670,4673,4,0.13708168268203735,0.06854084134101868,2.2892597347026102
108,4786,4808,23,0.2753267288208008,0.0006554126739501953,2.245789145352464
109,4829,4831,3,0.20614445209503174,0.10307222604751587,2.2557947019867552
110,4836,4840,5,0.42351233959198,0.17018425464630127,2.272257797975625
111,4870,4880,11,0.35267728567123413,0.038773827254772186,2.2741241548862936
112,4889,4891,3,0.06903219223022461,0.06903219223022461,2.2894521668029433
113,4967,4989,23,0.051237523555755615,0.005123752355575562,2.2645290581162323
114,5027,5030,4,0.13539713621139526,0.06769856810569763,2.265951103160406
115,5049,5061,13,0.07157975435256958,0.014121800661087036,2.2718293164757015
116,5134,5137,4,0.2199103832244873,0.01878124475479126,2.2576878162709226
117,5186,5206,21,0.03959953784942627,0.0030051320791244507,2.2469752256577684
118,5217,5236,20,0.020205438137054443,0.0012704292933146159,2.2531983960282607
119,5262,5294,33,0.07130634784698486,0.002376878261566162,2.247403210576015
120,5304,5308,5,0.2583436369895935,0.12917181849479675,2.2603126765869277
121,5325,5327,3,0.12285423278808594,0.026195228099822998,2.271021021021021
122,5362,5364,3,0.1181761622428894,0.0590880811214447,2.2739981360671018
123,5390,5392,3,0.03210657835006714,0.03210657835006714,2.2807342851844985
