Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
65,4755,4784,30,0.30571359395980835,0.07642839848995209,1.3584117032392893
66,4789,4878,90,0.27747398614883423,0.004204151305285367,1.3527362164377947
67,5016,5026,11,0.18611198663711548,0.018275489409764607,1.3328028645315297
68,5032,5135,104,0.14954107999801636,0.0010299902213247198,1.32398753894081
69,5149,5157,9,0.08175992965698242,0.005172908306121826,1.3377278014734393
70,5167,5169,3,0.28612446784973145,0.28612446784973145,1.3539651837524178
71,5173,5286,114,0.216416597366333,0.00055186760922273,1.3429165878570077
72,5307,5312,6,0.01870441436767578,0.004676103591918945,1.355166572557877
73,5319,5324,6,0.23047679662704468,0.05761919915676117,1.3708920187793427
74,5351,5355,5,0.044539809226989746,0.022269904613494873,1.3816280806572068
75,5384,5388,5,0.04194357991218567,0.0006650785605112711,1.3917238819818147
76,5406,5408,3,0.2461203932762146,0.2461203932762146,1.4050656313551488
77,5420,5422,3,0.2512474060058594,0.0,1.4198782961460445
78,5436,5487,52,0.4317066967487335,0.030836192624909536,1.4212827988338192
79,5504,5644,141,0.41556864976882935,0.003101258580364398,1.3994685562444642
80,5691,5697,7,0.07444137334823608,0.014888274669647216,1.4040014040014042
81,5759,5796,38,0.4069349467754364,0.1017337366938591,1.3972744523029152
82,5851,5856,6,0.40519607067108154,0.10129901766777039,1.4000341471743214
83,5889,5902,14,0.3857296109199524,0.04821620136499405,1.406064712857869
84,5910,5918,9,0.3342827558517456,0.0417853444814682,1.419158641662443
85,5926,5929,4,0.1262560486793518,0.042085349559783936,1.433389544688027
86,5939,5951,13,0.2688397765159607,0.0636368989944458,1.4448924731182795
87,5988,5999,12,0.3670045733451843,0.05242922476359776,1.4500000000000002
88,6031,6041,11,0.4167056679725647,0.04630062977472941,1.4564713670969878
89,6066,6109,44,0.15423530340194702,0.003937184810638428,1.4566284779050735
90,6121,6159,39,0.047892630100250244,0.0006679425368437896,1.461038961038961
