Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
40,12881,12883,3,0.06664067506790161,0.033320337533950806,0.3104625892579944
41,13356,13362,7,0.213981032371521,0.06886017322540283,0.3068173314375514
42,13407,13410,4,0.10270220041275024,0.058437347412109375,0.3131757512489747
43,13442,13445,4,0.030204296112060547,0.015102148056030273,0.3197977093559423
44,13497,13505,9,0.29801589250564575,0.032011955976486206,0.32578113431067673
45,13690,13694,5,0.15590018033981323,0.06813114881515503,0.32858707557502737
46,13704,13716,13,0.14973324537277222,0.021390463624681746,0.3353502952540643
47,13838,13843,6,0.09408092498779297,0.05522185564041138,0.3394972551285756
48,13919,13923,5,0.04096174240112305,0.013653914133707682,0.3447285262855501
49,14145,14149,5,0.01769155263900757,0.004182159900665283,0.34628975265017664
50,14160,14169,10,0.1705477237701416,0.03410954475402832,0.35285815102328866
51,14173,14189,17,0.23553168773651123,0.012401657445090157,0.3594080338266385
52,14204,14216,13,0.14508801698684692,0.013189819726076994,0.3657593022437926
53,14248,14259,12,0.07573592662811279,0.0084151029586792,0.37166900420757365
54,14298,14300,3,0.02068430185317993,0.010342150926589966,0.3775959723096287
55,14335,14339,5,0.11614137887954712,0.04580700397491455,0.38354253835425384
56,14343,14347,5,0.03158867359161377,0.010529557863871256,0.3902982994145526
57,14417,14422,6,0.049915313720703125,0.03314089775085449,0.3952021077445746
58,15064,15070,7,0.04215770959854126,0.01405256986618042,0.3848450666843607
59,15232,15243,12,0.05078822374343872,0.010157644748687744,0.38703752295985305
60,15378,15383,6,0.2124173641204834,0.01356855034828186,0.39001560062402496
61,15557,15571,15,0.22339439392089844,0.004042387008666992,0.39172874389930645
62,15741,15749,9,0.274094820022583,0.017874479293823242,0.3936507936507937
63,15775,15779,5,0.24646061658859253,0.0,0.39923954372623577
64,15786,15805,20,0.09969067573547363,0.011076741748385958,0.4049095280273314
65,15821,15934,114,0.052379608154296875,0.0002268025244789562,0.4079071226859115
66,15948,15957,10,0.29216599464416504,0.02201176541192191,0.41358566236370475
67,15967,16335,369,0.3466908931732178,0.010720945539928618,0.41013712047012735
68,16467,16472,6,0.2032117247581482,0.05080293118953705,0.41279669762641896
69,16520,16597,78,0.3051069974899292,0.0010532379150390626,0.41571273647427404
70,16613,16624,12,0.3359154462814331,0.05598590771357218,0.42105263157894735
71,16628,16643,16,0.1687602400779724,0.01875113778644138,0.42658014900264357
72,16674,16678,5,0.24716991186141968,0.12358495593070984,0.4316805563882727
73,16729,16731,3,0.05408358573913574,0.01271367073059082,0.43628974420272537
74,16746,16751,6,0.03407567739486694,0.011358559131622314,0.44173829990448904
75,16790,16793,4,0.19873493909835815,0.09936746954917908,0.4465880671668453
76,16828,16834,7,0.2600860595703125,0.010695815086364746,0.4514404514404514
77,16867,16883,17,0.1574581265449524,0.0787290632724762,0.45605306799336653
78,16894,16899,6,0.11364942789077759,0.003212288022041321,0.46153846153846156
79,16913,16918,6,0.02084171772003174,0.005210429430007935,0.46693066966132746
80,16999,17006,8,0.3481648564338684,0.06963297128677368,0.47039454342329634
81,17054,17065,12,0.04436677694320679,0.018817871809005737,0.4746279151529357
82,17301,17319,19,0.32420212030410767,0.011844903230667114,0.47344110854503463
83,17365,17379,15,0.37049490213394165,0.046311862766742706,0.47756041426927504
84,17397,17422,26,0.10359936952590942,0.007969182271223802,0.48212133386902367
85,17487,17496,10,0.06592774391174316,0.007325304879082574,0.48579756529690804
86,17588,17603,16,0.12756162881851196,0.011464685201644897,0.48852533515110197
87,17620,17654,35,0.13730251789093018,0.045767505963643394,0.4927782497875956
88,17662,17675,14,0.25704342126846313,0.036720488752637594,0.4978501923512107
89,17680,17700,21,0.062195658683776855,0.020731886227925617,0.5027964521778431
90,17715,17755,41,0.16283130645751953,0.0065132522583007816,0.5068709168731697
91,17765,17770,6,0.023931264877319336,0.00797708829243978,0.5120702267739575
92,17885,17910,26,0.15315675735473633,0.012763063112894693,0.5136508290994362
93,17924,17929,6,0.017819702625274658,0.005939900875091553,0.5186837702175126
94,17941,17947,7,0.2629973292350769,0.013791882991790771,0.5237352351236907
95,17995,18023,29,0.28749221563339233,0.0025263547897338865,0.527075011096316
96,18039,18047,9,0.11282312870025635,0.01368340253829956,0.5319148936170213
97,18117,18126,10,0.2922179698944092,0.04174542427062988,0.5351133668009047
98,18136,18150,15,0.31261372566223145,0.04465910366603306,0.5399151561897416
99,18177,18183,7,0.11814522743225098,0.01537710428237915,0.5444346678398593
100,18191,18202,12,0.2302231788635254,0.07674105962117513,0.54935999560512
101,18211,18218,8,0.3336144685745239,0.08340361714363098,0.5543663208738131
102,18247,18250,4,0.22416818141937256,0.11208409070968628,0.5588734863843078
103,18265,18270,6,0.20534324645996094,0.04343438148498535,0.5637348804115812
104,18285,18292,8,0.18348979949951172,0.044975996017456055,0.5685234789263652
105,18302,18307,6,0.2035115361213684,0.1017557680606842,0.5735197727769281
106,18344,18360,17,0.19450724124908447,0.019362904131412506,0.5773106039976037
107,18379,18388,10,0.17395448684692383,0.03479089736938477,0.5818695959541029
108,18398,18417,20,0.17710858583450317,0.0161767772265843,0.5863828863068737
109,18434,18438,5,0.03650033473968506,0.01825016736984253,0.5911383480665979
110,18448,18504,57,0.29757583141326904,0.00826599531703525,0.5944339367738449
111,18512,18571,60,0.2167450189590454,0.006152175940000094,0.5976739177256085
112,18579,18582,4,0.16530615091323853,0.16530615091323853,0.6027013937469731
113,18628,18666,39,0.3687983751296997,0.09684902429580688,0.6053463331011947
114,18736,18787,52,0.006602823734283447,8.479838675640999e-05,0.6067702789014264
