Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
51,6211,6215,5,0.14127624034881592,0.14127624034881592,0.8204633204633204
52,6273,6278,6,0.18058449029922485,0.029018312692642212,0.8281573498964804
53,6410,6412,3,0.01478034257888794,0.01478034257888794,0.8264462809917356
54,6490,6495,6,0.0423734188079834,0.01059335470199585,0.83128078817734
55,6727,6729,3,0.005122125148773193,0.005122125148773193,0.8172362555720655
56,6738,6744,7,0.04113215208053589,0.010283038020133972,0.8302446256486287
57,6770,6774,5,0.14097046852111816,0.046990156173706055,0.8413284132841328
58,6788,6797,10,0.1978430151939392,0.027956700325012206,0.8531921153280376
59,6852,6855,4,0.10330712795257568,0.10330712795257568,0.8605600933488914
60,6998,7006,9,0.20984673500061035,0.0018393993377685547,0.856286570572285
61,7037,7040,4,0.008572041988372803,0.004286020994186401,0.8663542110495668
62,7157,7161,5,0.07597488164901733,0.03798744082450867,0.8656799776598716
63,7261,7265,5,0.13962209224700928,0.04654069741566976,0.8670520231213872
64,7391,7393,3,0.0024381279945373535,0.0024381279945373535,0.8655666756829862
65,7547,7589,43,0.3733460307121277,0.023409679532051086,0.8563899868247694
66,7668,7672,5,0.33084696531295776,0.11028232177098592,0.8601589990877102
67,7743,7762,20,0.10151582956314087,0.025378957390785217,0.8630684013912147
68,7838,7845,8,0.09398078918457031,0.002181398868560791,0.8666836604639306
69,8355,8362,8,0.2157132625579834,0.05392831563949585,0.8250627765156044
70,8472,8476,5,0.10643702745437622,0.013666927814483643,0.8257638315441783
71,8530,8534,5,0.07113999128341675,0.023713330427805584,0.8318687756297597
72,8558,8562,5,0.06731635332107544,0.03365817666053772,0.8408268130328156
73,8585,8614,30,0.18541723489761353,0.001727337638537089,0.8473592571096924
74,8682,8685,4,0.18963396549224854,0.06321132183074951,0.8519456596822473
75,8780,8785,6,0.05380368232727051,0.017934560775756836,0.8536307762349192
76,8805,8831,27,0.05605649948120117,0.0007490671199301015,0.8605072463768116
77,8875,8879,5,0.06745022535324097,0.022483408451080322,0.8671171171171171
78,9029,9033,5,0.09725165367126465,0.03241721789042155,0.8634049147664379
79,9270,9272,3,0.0027559995651245117,0.0,0.8519357273805672
80,9408,9421,14,0.17989367246627808,0.016353970224207096,0.8490766291657822
81,9555,9561,7,0.255897581577301,0.1034305989742279,0.8471031165028237
82,9652,9676,25,0.21261978149414062,0.0109405517578125,0.8473700527022837
83,9683,9690,8,0.07901936769485474,0.015803873538970947,0.8564647611185636
84,9708,9766,59,0.2792353630065918,0.031026151445176866,0.8600389065219618
85,9835,9837,3,0.05737024545669556,0.02868512272834778,0.863996747306363
86,9858,9926,69,0.2949739098548889,0.009548403322696686,0.8663241664148282
87,9986,9992,7,0.06249535083770752,0.00893169641494751,0.8706094265986191
88,9997,10019,23,0.048018455505371094,0.0002752065658569336,0.8782435129740519
89,10744,10749,6,0.10727512836456299,0.026818782091140747,0.827906976744186
90,10855,10861,7,0.3349495530128479,0.08373738825321198,0.8285766893758055
91,11019,11023,5,0.24046796560287476,0.055765241384506226,0.8254716981132075
92,11266,11273,8,0.06182283163070679,0.005343139171600342,0.8160368990597836
93,11313,11315,3,0.012925446033477783,0.006462723016738892,0.8218451749734889
94,11410,11432,23,0.29438287019729614,0.02855457067489624,0.8221814047056766
95,11580,11602,23,0.13530665636062622,0.0031630794207255044,0.818753770576575
96,11864,11892,29,0.08823353052139282,0.0061196259089878625,0.8071975111410072
97,12065,12069,5,0.18685400485992432,0.06228466828664144,0.8036454018227008
98,12354,12373,20,0.08544033765792847,0.003862793246905009,0.7919831905608534
99,12457,12461,5,0.2375597357749939,0.2375597357749939,0.7944150216658643
100,12531,12535,5,0.08793407678604126,0.02931135892868042,0.797702616464582
101,12661,12667,7,0.09923219680786133,0.017427881558736164,0.7972844963688034
102,12721,12724,4,0.3013920187950134,0.040111809968948364,0.8015717092337917
103,12784,12798,15,0.30127960443496704,0.07531990110874176,0.804750371122744
104,12989,12999,11,0.16152691841125488,0.022491037845611572,0.8
105,13096,13138,43,0.1448776125907898,0.0028902667540091054,0.7991475759190196
106,13180,13182,3,0.09914147853851318,0.09914147853851318,0.8040658423727528
107,13202,13205,4,0.041191160678863525,0.020595580339431763,0.8102377707102832
108,13315,13319,5,0.030349135398864746,0.030349135398864746,0.8108108108108109
109,13403,13406,4,0.0413547158241272,0.013784905274709066,0.8130081300813009
110,13413,13438,26,0.35313618183135986,0.05044802597590855,0.8185132822382618
111,13496,13591,96,0.2534886598587036,0.02816540665096707,0.816656856974691
112,13636,13639,4,0.0002211928367614746,0.0,0.8211143695014663
113,13911,13941,31,0.26361191272735596,0.010975410540898642,0.8105006455314876
114,14036,14039,4,0.13151580095291138,0.13151580095291138,0.8119658119658121
115,14056,14068,13,0.05821394920349121,0.0,0.8173999573530457
116,14140,14151,12,0.21882706880569458,0.054706767201423645,0.819672131147541
117,14228,14241,14,0.04367607831954956,0.004367607831954956,0.8215138323269203
118,14289,14292,4,0.13270986080169678,0.06635493040084839,0.8255789547330861
119,14394,14398,5,0.019244253635406494,0.005170007546742757,0.8264462809917356
120,14542,14545,4,0.019068658351898193,0.009534329175949097,0.8249690636601128
121,14591,14598,8,0.05879807472229004,0.009799679120381674,0.8288238920474006
122,14608,14623,16,0.05983781814575195,0.014959454536437988,0.8342450765864333
123,14662,14665,4,0.0139542818069458,0.005098998546600342,0.8386744852038729
124,14735,14739,5,0.021266579627990723,0.010623812675476074,0.841248303934871
125,14845,14929,85,0.3354884386062622,0.0055397020445929635,0.8372404554588079
126,14952,14955,4,0.035725295543670654,0.0,0.842471248997058
127,15036,15056,21,0.05815327167510986,0.00248638579719945,0.8434615129175798
128,15164,15173,10,0.22971457242965698,0.009516818182809013,0.8435481745090286
129,15288,15292,5,0.18478286266326904,0.18478286266326904,0.8435231805401164
130,15403,15407,5,0.26318275928497314,0.13159137964248657,0.843717549325026
131,15449,15463,15,0.2813989520072937,0.05365715424219767,0.847128815312985
132,15469,15478,10,0.243882417678833,0.04064706961313883,0.8527682666838944
133,15491,15532,42,0.19573581218719482,0.0013506982637488325,0.8562415502478594
134,15546,15574,29,0.2549073100090027,0.011082926522130552,0.8603531300160514
135,15584,15595,12,0.19505107402801514,0.006728991866111755,0.8656065657860991
136,15661,15663,3,0.017983078956604004,0.017983078956604004,0.8682328907048007
137,15736,15743,8,0.027575433254241943,0.013615012168884277,0.8701727642276422
138,15759,15764,6,0.0699116587638855,0.006140947341918945,0.8753568030447193
139,15775,15781,7,0.09948951005935669,0.006275683641433716,0.8807502217716385
140,15810,15823,14,0.10560792684555054,0.013200990855693817,0.8847320525783621
141,15856,15904,49,0.154005229473114,0.0006408635526895523,0.8865136749449859
142,15967,15969,3,0.022422373294830322,0.011211186647415161,0.889167188478397
143,16115,16180,66,0.2651593089103699,0.006026347929781134,0.8837525492861998
144,16194,16212,19,0.33414071798324585,0.055690119663874306,0.888176154937396
145,16219,16224,6,0.24163496494293213,0.01832691828409831,0.8936825885978429
146,16338,16355,18,0.1169130802154541,0.0036769390106201174,0.892638786989484
147,16401,16406,6,0.044615089893341064,0.011153772473335266,0.8959590418723715
148,16445,16464,20,0.16990453004837036,0.08495226502418518,0.8988764044943821
149,16491,16495,5,0.24818205833435059,0.12409102916717529,0.9032492725509215
150,16606,16620,15,0.061139047145843506,0.030569523572921753,0.9024727754046086
151,16637,16680,44,0.28659510612487793,0.0011639098326365154,0.9052215095018283
152,16714,16719,6,0.04605579376220703,0.01993730664253235,0.9090909090909091
153,16795,16798,4,0.10907524824142456,0.036358416080474854,0.9107684981248884
154,16826,16830,5,0.04006755352020264,0.013355851173400879,0.9149783138256787
155,16972,16994,23,0.31398874521255493,0.028544431382959538,0.9120329508679023
156,17000,17016,17,0.08053964376449585,0.0016521761814753215,0.9167303284950344
157,17083,17328,246,0.08540171384811401,0.0005509787990200904,0.9059957297016561
158,17446,17448,3,0.09519743919372559,0.0,0.9054960169637228
159,17466,17476,11,0.11437886953353882,0.01109611988067627,0.9097671225038623
160,17508,17517,10,0.27595484256744385,0.06898871064186096,0.9133462724055257
161,17563,17567,5,0.04416161775588989,0.005532185236612956,0.9164389799635702
162,17582,17590,9,0.06178081035614014,0.02059360345204671,0.9209254732533682
163,17609,17617,9,0.11762702465057373,0.058813512325286865,0.9251901464411398
164,17646,17670,25,0.09064334630966187,0.003776806096235911,0.9280742459396751
165,17712,17715,4,0.020692050457000732,0.010346025228500366,0.9313614811469858
166,17756,17763,8,0.0789177417755127,0.03945887088775635,0.9344742175185768
167,17818,17822,5,0.06277996301651001,0.016131281852722168,0.9369915278011558
168,17924,17929,6,0.13063585758209229,0.043545285860697426,0.9369771332961516
169,17982,17989,8,0.03584808111190796,0.00896202027797699,0.9394107837687604
170,18008,18014,7,0.061590731143951416,0.01124010980129242,0.9436580627255066
171,18053,18059,7,0.06950134038925171,0.023167113463083904,0.9468438538205981
172,18098,18104,7,0.08652341365814209,0.021630853414535522,0.9500138083402375
173,18149,18157,9,0.034249961376190186,0.011416653792063395,0.9527481000110144
174,18178,18185,8,0.2000638246536255,0.010364949703216553,0.9567799406136588
175,18195,18218,24,0.13723719120025635,0.005551622027442569,0.9605357044843296
176,18294,18302,9,0.035167157649993896,0.014898687601089478,0.9615909960115828
177,18308,18319,12,0.14082872867584229,0.017657947540283204,0.9661572052401747
178,18387,18391,5,0.032485246658325195,0.010828415552775065,0.9678120922140061
179,18447,18451,5,0.15038210153579712,0.05012736717859904,0.9700845436809017
180,18507,18514,8,0.13905847072601318,0.023176411787668865,0.9721847150958682
181,18571,18579,9,0.06708914041519165,0.01341782808303833,0.9741657696447793
182,18606,18614,9,0.12551087141036987,0.03137771785259247,0.9777061509535321
183,18656,18662,7,0.29111558198928833,0.14555779099464417,0.9805497508439157
184,18699,18707,9,0.2253100872039795,0.032187155314854214,0.9835364549925165
185,18735,18747,13,0.2689875364303589,0.02247779816389084,0.9867719223383827
186,18755,18759,5,0.2820586562156677,0.0,0.9914712153518125
