Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
78,9262,9307,46,0.2459072470664978,0.006830756862958272,0.8379888268156425
79,9329,9382,54,0.12922435998916626,0.0032830851418631417,0.8419482041990836
80,9396,9584,189,0.32059311866760254,0.0017910230093162152,0.8346374543557642
81,9597,9599,3,0.09632009267807007,0.09632009267807007,0.84375
82,9603,9621,19,0.24500656127929688,0.03500093732561384,0.8522136769902307
83,9634,9737,104,0.22974646091461182,0.0021087370812892916,0.8523310741425344
84,9742,9750,9,0.06451296806335449,0.0,0.8614501076812634
85,9754,9799,46,0.2069774866104126,0.007912719249725341,0.8673469387755102
86,9815,9999,185,0.2581844925880432,0.004694263501600786,0.86
87,10003,10011,9,0.1830849051475525,0.03174374997615814,0.8689572512984418
88,10016,10019,4,0.11263328790664673,0.037544429302215576,0.8782435129740519
89,10031,10056,26,0.2032625675201416,0.005683809518814087,0.8849557522123894
90,10081,10084,4,0.07882249355316162,0.02627416451772054,0.8924144769459593
91,10132,10244,113,0.28530675172805786,0.008214793823383472,0.8882381649585164
92,10279,10441,163,0.21083223819732666,0.0039043007073579013,0.881057268722467
93,10449,10521,73,0.21229171752929688,0.003168533097452192,0.8838623835772667
94,10525,10601,77,0.2574096918106079,0.0037049480846949984,0.8866251650631957
95,10605,10615,11,0.1907218098640442,0.01939317158290318,0.8948756593820648
96,10619,10739,121,0.2236490249633789,0.007214484676238029,0.8938547486033519
97,10744,10773,30,0.32235604524612427,0.016966107644532855,0.900315574531279
98,10804,10885,82,0.12165260314941406,0.0015107599588540883,0.9002388388756201
99,10890,10892,3,0.0537034273147583,0.0,0.9088405397961994
100,10896,10908,13,0.23420506715774536,0.03903417785962423,0.9166743056192136
101,11007,11043,37,0.1398828625679016,0.0026303703586260476,0.9145237232886636
102,11051,11182,132,0.17130553722381592,0.028550922870635986,0.9120987212733614
103,11187,11196,10,0.1698189377784729,0.020250260829925537,0.9198892560507278
104,12210,12216,7,0.045326292514801025,0.007554382085800171,0.8512728165670786
105,12230,12232,3,0.08331817388534546,0.03209805488586426,0.8583340145508052
106,12237,12239,3,0.03774327039718628,0.03774327039718628,0.8660130718954249
107,12244,12252,9,0.19747132062911987,0.02821018866130284,0.8732555292581409
108,12262,12272,11,0.11153054237365723,0.012392282485961914,0.8799804448790027
109,12276,12280,5,0.0811084508895874,0.02027711272239685,0.8875498737887794
110,12287,12289,3,0.0007416009902954102,0.0,0.8950366151342555
111,12294,12309,16,0.23168176412582397,0.015445450941721598,0.9017059301380991
112,12330,12426,97,0.3077833652496338,0.0028304457664489746,0.9012633781282691
113,12439,12441,3,0.07295072078704834,0.03647536039352417,0.9082141134865777
114,13009,13036,28,0.18379247188568115,0.008718947569529215,0.8744343023701772
115,13060,13148,89,0.08947640657424927,0.0005186457692840953,0.8745912236671991
116,13152,13212,61,0.31286412477493286,0.006257282495498657,0.877923257398017
117,13325,13366,42,0.139460027217865,0.003401464078484512,0.8752898930201243
118,13374,13379,6,0.045575618743896484,0.009115123748779297,0.881913303437967
119,13386,13389,4,0.055020809173583984,0.027510404586791992,0.8887229275578791
120,13909,13946,38,0.22546952962875366,0.018789127469062805,0.8604000860400087
121,13952,13954,3,0.013204455375671387,0.006602227687835693,0.867072733787173
122,13979,14012,34,0.22149640321731567,0.0046165622770786285,0.8706201384428744
123,14017,14104,88,0.31689924001693726,0.00411557454567451,0.8720311946118399
124,14126,14132,7,0.09074229001998901,0.009639918804168701,0.8773791834713083
125,14138,14148,11,0.1825692057609558,0.02758924166361491,0.883454661106792
126,14155,14163,9,0.16768616437911987,0.08384308218955994,0.8895792149110422
127,14174,14217,44,0.13751351833343506,0.004583783944447835,0.8932339288226192
128,14417,14419,3,0.04743671417236328,0.0,0.8876560332871012
129,14433,14456,24,0.2702826261520386,0.01224198762108298,0.8923013073251712
130,14463,14487,25,0.20962709188461304,0.01159142072384174,0.8972943125345113
131,15463,15467,5,0.18039441108703613,0.09019720554351807,0.8469097491595553
132,15569,15651,83,0.19939309358596802,0.0398786187171936,0.8433427038078201
133,15655,15678,24,0.14794445037841797,0.056653767824172974,0.8482683844632948
134,15685,15702,18,0.24825143814086914,0.018890321254730225,0.8533401260905559
135,16250,16257,8,0.13201183080673218,0.04400394360224406,0.8303604379382459
136,16262,16273,12,0.09671789407730103,0.009629404544830323,0.8356888288066855
137,16283,16321,39,0.23315399885177612,0.006914953390757243,0.839357921823306
138,16331,16340,10,0.13122868537902832,0.021871447563171387,0.844501560492014
139,16355,16361,7,0.08884680271148682,0.029615600903828938,0.849529397384183
140,16367,16396,30,0.17724168300628662,0.017724168300628663,0.8538147222052814
141,16549,16589,41,0.14439964294433594,0.14439964294433594,0.8499095840867993
142,16857,16898,42,0.1924610733985901,0.004622145610697129,0.8402864074797326
143,17115,17185,71,0.3310680389404297,0.006756490590621014,0.8320726172465961
144,17189,17249,61,0.19987136125564575,0.005124906698862712,0.8347826086956521
145,17501,17572,72,0.3316803574562073,0.005922863526003701,0.8251294599669948
146,17584,17635,52,0.2520867586135864,0.006946780681610107,0.8278521206622816
147,17642,17676,35,0.3086421489715576,0.03086421489715576,0.8315890705436443
148,17766,17800,35,0.19285345077514648,0.0019823679557213415,0.8314139655075558
149,17961,17976,16,0.2023206353187561,0.008202406493100252,0.828836847082383
150,18015,18036,22,0.23245477676391602,0.025828308529324003,0.8316238842379553
151,18598,18603,6,0.06689810752868652,0.021979987621307373,0.8116534078692753
152,21237,21247,11,0.1268414855003357,0.03171037137508392,0.7153614457831325
153,21274,21280,7,0.13324075937271118,0.03670299053192139,0.718951177106339
154,21301,21370,70,0.18188691139221191,0.013990617715395413,0.7206026858827383
155,21374,21492,119,0.286510705947876,0.003269459687027277,0.7211650304750383
156,21874,21877,4,0.04099088907241821,0.019402623176574707,0.7130450681049456
157,22251,22253,3,0.038438618183135986,0.0,0.7054911476588478
158,22537,22543,7,0.1311657428741455,0.042983174324035645,0.7008516678495387
159,22548,22557,10,0.0808531641960144,0.0,0.7048497207199219
160,22576,22579,4,0.21025854349136353,0.10512927174568176,0.70859167404783
161,23785,23787,3,0.019422471523284912,0.009711235761642456,0.6768118379014629
162,23820,23892,73,0.18163299560546875,0.0024784288163912497,0.6780228518813042
163,24016,24020,5,0.20325636863708496,0.20325636863708496,0.6785729153657216
164,24026,24038,13,0.2691686153411865,0.03481153930936541,0.682224718166313
165,24071,24083,13,0.12646186351776123,0.01742057005564372,0.6851021425012457
166,26149,26151,3,0.19462478160858154,0.09731239080429077,0.6347506882838788
167,26164,26175,12,0.14884358644485474,0.0005692541599273682,0.6379889975550123
168,26742,26744,3,0.023611366748809814,0.0,0.6281547952888391
169,26912,26927,16,0.20389407873153687,0.06796469291051228,0.6275995246583482
170,28217,28222,6,0.05652517080307007,0.011305034160614014,0.6023456046486908
171,28453,28456,4,0.05366194248199463,0.022405892610549927,0.6009066310573848
172,28461,28468,8,0.15404421091079712,0.004649440447489421,0.6041659348765324
173,28475,28479,5,0.010825395584106445,0.005412697792053223,0.6074438202247191
174,29161,29290,130,0.11042588949203491,0.0018404314915339151,0.5940391246457957
175,29393,29396,4,0.09588515758514404,0.09588515758514404,0.595298840017689
176,29554,29578,25,0.23232346773147583,0.015488231182098388,0.5950167348456675
177,29646,30145,500,0.25426799058914185,0.011557635935870085,0.5871425728123134
178,30149,30262,114,0.2231692671775818,0.004143545793932538,0.5881769817929485
179,30375,30551,177,0.23964649438858032,0.0005730248266650784,0.585886357685258
180,30555,30625,71,0.3166433572769165,0.010554778575897216,0.5877359106641415
181,30952,30956,5,0.012073040008544922,0.004024346669514974,0.5846819782278644
182,30971,30974,4,0.015159964561462402,0.005053321520487468,0.5875706214689265
183,30990,30992,3,0.021379530429840088,0.0,0.5904559093988965
184,30996,31004,9,0.1650862693786621,0.02043031794684274,0.5934526689243671
185,31137,31150,14,0.3081815242767334,0.051363587379455566,0.5938814163269237
186,31154,31156,3,0.10392522811889648,0.10392522811889648,0.596976602368649
187,31175,31223,49,0.13065189123153687,0.0027798274730114225,0.5988982833717653
188,31228,31258,31,0.13055849075317383,0.0031169401971917403,0.6014267890847436
189,31446,31448,3,0.1151701807975769,0.05758509039878845,0.6009730039110941
190,31484,31486,3,0.1264602541923523,0.1264602541923523,0.6034236351510147
191,31539,31541,3,0.17394882440567017,0.17394882440567017,0.6055418172595269
192,31555,31557,3,0.07053649425506592,0.07053649425506592,0.6084035743709995
193,31936,31946,11,0.19141560792922974,0.047853901982307434,0.6041255829968385
194,32009,32053,45,0.151078462600708,0.004316527502877371,0.6052286766082237
195,32063,32066,4,0.12417274713516235,0.0,0.6081017868837122
196,32292,32339,48,0.2513923645019531,0.003590067227681478,0.6060606060606061
197,34194,34243,50,0.15099942684173584,0.0018835198134183884,0.5752832613012498
198,35043,35045,3,0.0685802698135376,0.06387341022491455,0.5649717514124294
199,35059,35094,36,0.2990039587020874,0.00804715320981782,0.5670323407892862
200,35112,35122,11,0.22232431173324585,0.05558107793331146,0.5694274407083677
