Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
55,9026,9031,6,0.007440745830535889,0.0019141038258870442,0.6089459698848538
56,9035,9038,4,0.02218782901763916,0.01109391450881958,0.6195375594645425
57,9371,9376,6,0.0380556583404541,0.014515101909637451,0.607870320998187
58,9798,9802,5,0.011050403118133545,0.0009744763374328613,0.5916556156278691
59,10135,10140,6,0.010296285152435303,0.0,0.5817966669953654
60,10540,10545,6,0.030001819133758545,0.010000606377919516,0.5689360895126114
61,10606,10615,10,0.2818809747695923,0.012610048055648804,0.5746043707611153
62,10769,10771,3,0.014651477336883545,0.014651477336883545,0.5755662829558114
63,10895,10903,9,0.03843337297439575,0.009414419531822205,0.5777696258253852
64,11097,11101,5,0.19383591413497925,0.06461197137832642,0.5764727076202486
65,11335,11342,8,0.07906973361968994,0.02635657787322998,0.5730406418055188
66,11585,11588,4,0.09839826822280884,0.04919913411140442,0.5695055656225732
67,11919,11924,6,0.07205688953399658,0.014411377906799316,0.5618448637316562
68,12138,12144,7,0.19559234380722046,0.03911846876144409,0.5599011939069576
69,12493,12501,9,0.22099405527114868,0.22099405527114868,0.5519116941289394
70,12734,12753,20,0.312738299369812,0.01954614371061325,0.5488474204171241
71,12890,12897,8,0.08909761905670166,0.017819523811340332,0.5504729415413243
72,13013,13020,8,0.2915031909942627,0.05830063819885254,0.5529529222025958
73,13221,13227,7,0.04982858896255493,0.006282731890678406,0.5518596915633505
74,13729,13735,7,0.12012583017349243,0.024025166034698488,0.5387303436225976
75,13780,13786,7,0.08907574415206909,0.017815148830413817,0.5439907158917822
76,13943,13950,8,0.03206759691238403,0.005028736591339111,0.5447638162138915
77,13981,14003,23,0.2157992124557495,0.015414229461124964,0.549842902027992
78,14044,14051,8,0.2615032196044922,0.052300643920898435,0.5550811272416738
79,14061,14067,7,0.30347591638565063,0.10115863879521687,0.5615581461472846
80,14079,14087,9,0.22351610660552979,0.03193087237221854,0.5678591709256104
81,14104,14111,8,0.17609941959381104,0.020642364025115968,0.5739795918367347
82,14150,14156,7,0.2671542763710022,0.06678856909275055,0.5792187610369428
83,14208,14214,7,0.2553876042366028,0.051077520847320555,0.5838902567710166
84,14538,14545,8,0.2831873893737793,0.015472074349721273,0.5774783445620789
85,14565,14573,9,0.212216317653656,0.042443263530731204,0.5832304103197474
86,14577,14596,20,0.2467327117919922,0.01569976048036055,0.5891621566075221
87,14605,14632,28,0.1564638614654541,0.039115965366363525,0.5945465728148704
88,14865,14873,9,0.22072643041610718,0.006922632455825806,0.5916364125319349
89,14883,14887,5,0.054474711418151855,0.018158237139383953,0.5977968833960237
90,14946,14950,5,0.02704334259033203,0.009014447530110678,0.6019664236505919
91,15119,15124,6,0.17169392108917236,0.04292348027229309,0.6016528925619834
92,15766,15770,5,0.08300793170928955,0.027669310569763184,0.5833491852133663
93,16111,16115,5,0.32380419969558716,0.10793473323186238,0.577066269545793
94,16169,16172,4,0.05591475963592529,0.027957379817962646,0.5812156062573425
95,16365,16371,7,0.03553813695907593,0.007107627391815185,0.5802589787441974
96,16513,16517,5,0.0803232192993164,0.01742902398109436,0.5811841627315656
97,16628,16633,6,0.05575352907180786,0.012973308563232422,0.5831429602019959
98,16665,16673,9,0.054509639739990234,0.010901927947998047,0.5877413937867338
99,17048,17052,5,0.038175344467163086,0.012725114822387695,0.5805430129595965
100,17280,17285,6,0.0849539041519165,0.009138420224189758,0.5785028346638899
101,17578,17580,3,0.047493159770965576,0.012392699718475342,0.5744838177578068
102,17616,17629,14,0.2725304365158081,0.010617698232332865,0.5785592739648326
103,17947,17956,10,0.14529424905776978,0.059171319007873535,0.573592470902712
104,17960,17967,8,0.04826986789703369,0.006895695413861956,0.578806767586821
105,18216,18228,13,0.15565669536590576,0.031131339073181153,0.5760052663338636
106,18363,18369,7,0.14603233337402344,0.03948906064033508,0.5770277626565051
107,18380,18386,7,0.08203345537185669,0.0,0.5819328873660738
