Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
174,17152,17162,11,0.07781863212585449,0.008646514680650499,1.0138087746897395
175,17172,17181,10,0.07133543491363525,0.013931125402450562,1.018507740658829
176,17285,17296,12,0.34633350372314453,0.049476214817592075,1.017517488581835
177,17304,17335,32,0.06029784679412842,0.0033498803774515786,1.0209967697277342
178,17345,17368,24,0.10937952995300293,0.007812823568071638,1.024814324371006
179,17396,17403,8,0.2254047393798828,0.045080947875976565,1.0284991955872214
180,17497,17500,4,0.060461997985839844,0.060461997985839844,1.0285126564196332
181,17504,17535,32,0.164639413356781,0.0329278826713562,1.0321624087591241
182,17561,17584,24,0.3294675350189209,0.027136287905953148,1.0349729883423373
183,17636,17643,8,0.10412907600402832,0.020825815200805665,1.0371797778281568
184,17688,17693,6,0.02357107400894165,0.003994151949882507,1.0399005312535323
185,17710,17718,9,0.26557379961013794,0.04426229993502299,1.0440769795135165
186,17769,17776,8,0.26714998483657837,0.05342999696731567,1.0462957754401754
187,17808,17811,4,0.02475029230117798,0.004267215728759766,1.0498540309903435
188,17868,17873,6,0.0560915470123291,0.0560915470123291,1.0518070941031668
189,17900,17906,7,0.13362407684326172,0.026724815368652344,1.0554531747361369
190,17936,17947,12,0.2598658800125122,0.032483235001564026,1.0586137731223535
191,18142,18145,4,0.0050751566886901855,0.0016917188962300618,1.0525735699327676
192,18332,18335,4,0.27176010608673096,0.13588005304336548,1.0471204188481675
