Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
106,6529,6533,5,0.24515342712402344,0.08171780904134114,1.6222834404652589
107,6548,6552,5,0.08865338563919067,0.029551128546396892,1.632839920647032
108,6568,6571,4,0.09275859594345093,0.03091953198115031,1.6433353621424223
109,6613,6617,5,0.2904476523399353,0.09681588411331177,1.6470232698700515
110,6656,6660,5,0.0990898609161377,0.02329578995704651,1.6514036931391682
111,6719,6721,3,0.1549322009086609,0.020371973514556885,1.6512942576614102
112,6799,6803,5,0.04794895648956299,0.015982985496520996,1.646090534979424
113,6814,6818,5,0.04615980386734009,0.005293885866800944,1.6571344771960699
114,6870,6873,4,0.04563248157501221,0.022816240787506104,1.6584230433517602
115,6911,6916,6,0.12917423248291016,0.03229355812072754,1.662570478531155
116,6961,6965,5,0.043723464012145996,0.014574488004048666,1.6652311225954637
117,7032,7037,6,0.33698832988739014,0.08424708247184753,1.6624040920716114
118,7153,7158,6,0.018013179302215576,0.004503294825553894,1.648274898728873
119,7167,7172,6,0.03030252456665039,0.015151262283325195,1.6589990241182213
120,7463,7467,5,0.032823920249938965,0.010941306749979654,1.6068559185859668
121,7502,7508,7,0.17462462186813354,0.08731231093406677,1.6113996537488346
122,7755,7759,5,0.083790123462677,0.027930041154225666,1.5721649484536082
123,7770,7776,7,0.19868522882461548,0.04967130720615387,1.5815867301015818
124,7818,7823,6,0.24254661798477173,0.03963323434193929,1.5848670756646217
125,8045,8050,6,0.1068682074546814,0.021130025386810303,1.5526021612222085
126,8087,8091,5,0.24755388498306274,0.08251796166102092,1.5570934256055362
127,8332,8337,6,0.05850338935852051,0.014625847339630127,1.523147037658911
128,8402,8413,12,0.2742811441421509,0.03420066833496094,1.5212740670311384
129,8419,8425,7,0.10011184215545654,0.009192347526550293,1.5309755518632804
130,8451,8453,3,0.053081512451171875,0.028768539428710938,1.5377336172226166
131,8476,8478,3,0.05229544639587402,0.02614772319793701,1.5449935133860127
132,8499,8501,3,0.12184876203536987,0.12184876203536987,1.55257586450247
133,8549,8554,6,0.25673025846481323,0.055155316988627114,1.554646405610754
134,8579,8584,6,0.09903222322463989,0.019197538495063782,1.5608619685497962
135,8717,8721,5,0.10682374238967896,0.03560791412989298,1.547810135290071
136,8781,8784,4,0.06676334142684937,0.022254447142283123,1.5480933409220263
137,8863,8866,4,0.2344282865524292,0.1172141432762146,1.5450546971918349
138,8876,8879,4,0.06197309494018555,0.023131728172302246,1.5540540540540542
139,8896,8899,4,0.23857522010803223,0.022976279258728027,1.5617977528089888
140,8977,8981,5,0.1350785493850708,0.0675392746925354,1.558672901358272
141,9008,9012,5,0.06806039810180664,0.010943114757537842,1.564406967713303
142,9029,9033,5,0.1467275619506836,0.03823850552241007,1.5718397166260791
143,9088,9092,5,0.03421837091445923,0.011406123638153076,1.5726382931925658
144,9168,9172,5,0.05649828910827637,0.01883276303609212,1.5698244849013407
145,9200,9204,5,0.0543290376663208,0.018109679222106934,1.5752308527973928
146,9334,9338,5,0.02534306049346924,0.008447686831156412,1.5633365456687012
147,9347,9353,7,0.04866194725036621,0.005237440268198649,1.5715202052597819
148,9383,9389,7,0.13586550951004028,0.03396637737751007,1.5761448349307774
149,9438,9443,6,0.015992701053619385,0.003998175263404846,1.577721304531978
150,9471,9477,7,0.2378530502319336,0.0594632625579834,1.582612365477949
151,9486,9492,7,0.08364671468734741,0.020911678671836853,1.5906457389655535
152,9516,9521,6,0.040271639823913574,0.005334019660949707,1.596303297626549
153,9530,9536,7,0.05439925193786621,0.010879850387573243,1.6042780748663104
154,9553,9558,6,0.0386999249458313,0.01030343770980835,1.611047180667434
155,9600,9605,6,0.08136773109436035,0.02712257703145345,1.6135748490526753
156,9610,9615,6,0.053193092346191406,0.010672882199287415,1.622296173044925
157,9645,9649,5,0.03897017240524292,0.012990057468414307,1.6269430051813472
158,9716,9720,5,0.1563633680343628,0.03795826435089111,1.6253471865034463
159,9726,9730,5,0.07426983118057251,0.037134915590286255,1.633953344979961
160,9741,9746,6,0.043165504932403564,0.014388501644134521,1.6415307274033037
161,9763,9769,7,0.1083524227142334,0.02167048454284668,1.6479017400204707
162,9817,9820,4,0.10532212257385254,0.10532212257385254,1.6495265247938091
163,9993,9998,6,0.1924704909324646,0.04811762273311615,1.6301630163016303
164,10168,10171,4,0.03141975402832031,0.0,1.6122689736531655
165,10178,10183,6,0.09568506479263306,0.023921266198158264,1.6201885310290653
166,10198,10203,6,0.04109811782836914,0.012217958768208822,1.6268130145041162
167,10228,10232,5,0.04970753192901611,0.01656917730967204,1.6319749828984658
168,10279,10283,5,0.05685800313949585,0.012853999932607016,1.633605600933489
169,10315,10319,5,0.029031336307525635,0.00763779878616333,1.6375968992248062
170,10437,10443,7,0.06806844472885132,0.01701711118221283,1.6277288395250862
171,10466,10472,7,0.19390559196472168,0.03878111839294433,1.632769979948439
172,10481,10487,7,0.2838020324707031,0.056760406494140624,1.6399694889397405
173,10496,10509,14,0.1768718957901001,0.016079263253645462,1.6460513796384395
174,10534,10538,5,0.14873164892196655,0.07436582446098328,1.651010532308568
175,10545,10550,6,0.12379437685012817,0.014623135328292847,1.658610558240925
176,10557,10560,4,0.057138681411743164,0.028569340705871582,1.6665088533282832
177,10597,10601,5,0.17653590440750122,0.058845301469167076,1.6694963214487835
178,10622,10627,6,0.19441092014312744,0.039213438828786217,1.6748212269476852
179,10694,10718,25,0.09782135486602783,0.005754197345060461,1.6699318966321486
180,10778,10781,4,0.05553025007247925,0.027765125036239624,1.669449081803005
181,10826,10829,4,0.017482101917266846,0.008741050958633423,1.6712834718374883
182,10853,10857,5,0.1204339861869812,0.040144662062327065,1.6761834592005895
183,10965,10968,4,0.0158231258392334,0.0079115629196167,1.6683380435773543
184,10976,10979,4,0.03429943323135376,0.01714971661567688,1.6757741347905284
185,10997,11001,5,0.03167790174484253,0.010559300581614176,1.6815124522814033
186,11009,11014,6,0.03321266174316406,0.011070887247721354,1.6886064457557877
187,11021,11025,5,0.11166471242904663,0.03722157080968221,1.6959912933067294
188,11269,11272,4,0.04772669076919556,0.02386334538459778,1.6677015878648098
189,11331,11338,8,0.02978271245956421,0.005956542491912842,1.6668136519975305
190,11476,11480,5,0.03867650032043457,0.01289216677347819,1.6549081090497342
191,11615,11619,5,0.006112039089202881,0.0014933943748474121,1.6437177280550774
192,11743,11748,6,0.06207847595214844,0.020692825317382812,1.63418163247936
193,11757,11763,7,0.19721245765686035,0.04930311441421509,1.6405984359061543
194,11907,11910,4,0.027601003646850586,0.013800501823425293,1.628746536814709
195,11959,11962,4,0.012989163398742676,0.006494581699371338,1.6300259132324666
196,12089,12094,6,0.1412571668624878,0.04708572228749593,1.6205043406366266
197,12579,12583,5,0.13728702068328857,0.0031451781590779624,1.5654799745708836
198,12636,12642,7,0.035545408725738525,0.007109081745147705,1.5660839990508582
199,12725,12759,35,0.20785480737686157,0.013856987158457438,1.5595611285266457
200,12822,12829,8,0.04734814167022705,0.005861234664916992,1.558846453624318
201,12836,12841,6,0.03116685152053833,0.006376981735229492,1.565176763743965
202,12953,12958,6,0.02205789089202881,0.005465964476267497,1.5587622501736245
203,13084,13099,16,0.06516522169113159,0.004654658692223685,1.549618320610687
204,13160,13174,15,0.03382927179336548,0.0067658543586730955,1.5483870967741935
205,13188,13191,4,0.03266406059265137,0.016332030296325684,1.5539721043056398
206,13377,13382,6,0.14973819255828857,0.037434548139572144,1.5392662332810283
207,13563,13574,12,0.3158465027809143,0.0756690502166748,1.5248618784530388
208,13733,13738,6,0.022307872772216797,0.005576968193054199,1.5139384234660456
209,13746,13767,22,0.18995535373687744,0.010553075207604302,1.5180127832655432
210,13779,13783,5,0.02153390645980835,0.005456368128458659,1.5235055136390019
211,13828,13832,5,0.2666197419166565,0.019437928994496662,1.525337959950842
212,13935,13939,5,0.019404947757720947,0.0064683159192403155,1.5208034433285509
213,14037,14042,6,0.028114914894104004,0.005464772383371989,1.5167699209570606
214,14053,14059,7,0.11382812261581421,0.02276562452316284,1.5220483641536273
215,14239,14244,6,0.14672553539276123,0.03668138384819031,1.5093015093015094
216,14251,14257,7,0.07969754934310913,0.015939509868621825,1.5149389816243513
217,14311,14315,5,0.11207205057144165,0.03735735019048055,1.5157865325509918
218,14462,14466,5,0.21694642305374146,0.07231547435124715,1.5068777217114813
219,14473,14479,7,0.2063521146774292,0.04127042293548584,1.5124309392265194
220,14511,14515,5,0.017795264720916748,0.005931754906972249,1.5155690272802425
221,14620,14625,6,0.12432903051376343,0.011683205763498941,1.5110077943388487
222,14639,14644,6,0.1082761287689209,0.027069032192230225,1.5158757255035848
223,14656,14661,6,0.022025883197784424,0.005646189053853353,1.5209384804255899
224,14687,14693,7,0.10165119171142578,0.009237736463546753,1.5244317408466042
225,14804,14808,5,0.01882272958755493,0.007702618837356567,1.5193463434398
226,14828,14832,5,0.026528775691986084,0.009171515703201294,1.5236297444886402
227,14940,14943,4,0.010104954242706299,0.0038992762565612793,1.5190042826552463
228,14982,14988,7,0.10590732097625732,0.006215780973434448,1.5211154846887718
229,15164,15169,6,0.019985437393188477,0.0040466636419296265,1.5095583388266316
230,15186,15190,5,0.027943551540374756,0.009314517180124918,1.5140543743005728
231,15383,15385,3,0.03898137807846069,0.037578463554382324,1.5013648771610555
232,15393,15403,11,0.04600638151168823,0.003113873302936554,1.5061023110880292
233,15412,15416,5,0.044153809547424316,0.014717936515808105,1.5113186741908284
234,15577,15584,8,0.06974220275878906,0.017435550689697266,1.5014436958614052
235,15612,15616,5,0.01548999547958374,0.005163331826527913,1.504770442466543
236,15648,15652,5,0.03775697946548462,0.012585659821828207,1.5076982048169678
237,15707,15711,5,0.014167368412017822,0.004722456137339274,1.5084012219959266
238,15737,15741,5,0.02897113561630249,0.007347702980041504,1.511879049676026
239,15785,15789,5,0.017994701862335205,0.005998233954111735,1.513616212792907
240,15844,15848,5,0.32576560974121094,0.10858853658040364,1.5142911224682947
241,15868,15873,6,0.1387607455253601,0.046253581841786705,1.5182058712359834
242,15896,15901,6,0.32165849208831787,0.04104997714360555,1.521821154571752
243,15922,15927,6,0.035397887229919434,0.011799295743306478,1.5256152687091913
244,15946,15950,5,0.024509429931640625,0.008169809977213541,1.5296846592690114
245,16056,16060,5,0.028088808059692383,0.009362936019897461,1.525434281800635
246,16085,16090,6,0.33840399980545044,0.08460099995136261,1.5288049220060904
247,16254,16260,7,0.27479439973831177,0.054958879947662354,1.518971772953693
248,16315,16320,6,0.0060089826583862305,0.0060089826583862305,1.5195147356166903
249,16394,16397,4,0.08407878875732422,0.04203939437866211,1.5184778631540432
250,16410,16415,6,0.019908130168914795,0.008556842803955078,1.5229044834307992
251,16422,16427,6,0.03517436981201172,9.573996067047119e-05,1.5278792305819333
252,16655,16659,5,0.025616109371185303,0.004791915416717529,1.5126050420168067
253,16800,16805,6,0.05870705842971802,0.019569019476572674,1.505414732833512
254,16888,16893,6,0.033976614475250244,0.008494153618812561,1.5034923641529536
255,17033,17035,3,0.018151521682739258,0.018151521682739258,1.4968302418408077
256,17053,17057,5,0.03534644842147827,0.017673224210739136,1.5007621057568297
257,17075,17081,7,0.19783586263656616,0.04945896565914154,1.5045076688912304
258,17155,17159,5,0.02819913625717163,0.009399712085723877,1.5034965034965035
259,17229,17234,6,0.3168160915374756,0.0792040228843689,1.502756019727299
260,17248,17252,5,0.023474156856536865,0.007824718952178955,1.5069842925867967
261,17410,17413,4,0.017806947231292725,0.005871832370758057,1.4987940737337775
262,17431,17436,6,0.06629693508148193,0.0062822699546813965,1.5025520445030682
263,17622,17626,5,0.05936753749847412,0.01484188437461853,1.4920292732739548
264,17630,17634,5,0.06943374872207642,0.0,1.4970229656932237
265,17641,17646,6,0.2202327847480774,0.0,1.5016716722389074
266,17667,17671,5,0.048662662506103516,0.016220887502034504,1.5052059755545495
267,17767,17770,4,0.07372462749481201,0.024574875831604004,1.5024478082268864
268,17863,17868,6,0.018315374851226807,0.004578843712806702,1.499804130057642
269,17876,17883,8,0.030641496181488037,0.005612999200820923,1.5041377767837172
270,17959,17965,7,0.05737823247909546,0.011475646495819091,1.5028386953133697
271,18070,18081,12,0.2490430474281311,0.13751435279846191,1.4987280168122996
