Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
122,14143,14147,5,0.03310126066207886,0.0,0.8623126943737631
123,14497,14503,7,0.14025431871414185,0.03506357967853546,0.848041919470491
124,14767,14777,11,0.057580649852752686,0.00959677497545878,0.8390851265394504
125,14787,14793,7,0.12868541479110718,0.06434270739555359,0.8449371366770313
126,14799,14806,8,0.05055737495422363,0.010111474990844726,0.8509488755318431
127,14817,14820,4,0.12089687585830688,0.04029895861943563,0.8568922474866743
128,14838,14843,6,0.06764823198318481,0.03382411599159241,0.8623012665049852
129,14917,14919,3,0.13955658674240112,0.0,0.8646112600536193
130,15053,15063,11,0.18398433923721313,0.045996084809303284,0.8629845990440785
131,15296,15302,7,0.08203047513961792,0.02050761878490448,0.8560412990916814
132,15306,15310,5,0.18678206205368042,0.02727508544921875,0.8621252694141468
133,15382,15386,5,0.045783281326293945,0.03173220157623291,0.8643660232663938
134,15390,15397,8,0.3219958543777466,0.08049896359443665,0.8702428886868424
135,15401,15418,18,0.07905542850494385,0.006587952375411987,0.8755431610350867
136,15426,15432,7,0.06664347648620605,0.03332173824310303,0.8812285362534829
137,15436,15443,8,0.17253559827804565,0.009542644023895264,0.887075887075887
138,15453,15457,5,0.16361784934997559,0.08180892467498779,0.8927416224608618
139,15462,15468,7,0.17120790481567383,0.006992173194885254,0.8985713362208287
140,15477,15480,4,0.07338660955429077,0.036693304777145386,0.9043343453265292
141,15493,15497,5,0.0570942759513855,0.014273568987846375,0.9097948122338366
142,15531,15536,6,0.31336522102355957,0.06623643636703491,0.9139473514835553
143,15568,15570,3,0.033861398696899414,0.033861398696899414,0.9183739001990882
144,15607,15610,4,0.039969563484191895,0.013323187828063965,0.9224264941387483
145,15671,15673,3,0.06512075662612915,0.032560378313064575,0.925098889881332
146,15694,15706,13,0.029423654079437256,0.029423654079437256,0.9295218692302795
147,15739,15742,4,0.1576685905456543,0.05255619684855143,0.9337483325922632
148,15757,15766,10,0.03281444311141968,0.0037976673671177457,0.9386693727405341
149,15773,15802,30,0.3301090598106384,0.04715843711580549,0.9428589508321206
150,15815,15818,4,0.05529576539993286,0.01843192179997762,0.9482268158543524
151,15827,15830,4,0.04810690879821777,0.04810690879821777,0.9538247741772471
152,15851,15854,4,0.13078713417053223,0.031092435121536255,0.9586881110059918
153,15873,15879,7,0.10065454244613647,0.01677575707435608,0.9634760705289673
154,15885,15888,4,0.017829179763793945,0.017829179763793945,0.9692239914406193
155,15903,15907,5,0.002423226833343506,0.0006058067083358765,0.9743525270304249
156,15942,15944,3,0.08251011371612549,0.08251011371612549,0.9783631232361243
157,15964,15966,3,0.02440774440765381,0.021385550498962402,0.9832780108974761
158,15975,15977,3,0.17480838298797607,0.08740419149398804,0.9888596820628364
159,16005,16007,3,0.04416877031326294,0.04416877031326294,0.9932533733133433
160,16078,16081,4,0.04780858755111694,0.02390429377555847,0.9949011317000372
161,16140,16143,4,0.020635664463043213,0.020635664463043213,0.9972745292368681
162,16167,16170,4,0.21445071697235107,0.0,1.001793333745594
163,16292,16294,3,0.00792628526687622,0.0,1.0003068425897514
164,16376,16380,5,0.3343103528022766,0.1671551764011383,1.001159880349185
165,16462,16465,4,0.06304699182510376,0.0124950110912323,1.0020648609255436
166,16589,16591,3,0.0198746919631958,0.01152491569519043,1.0004821600771456
167,16676,16679,4,0.014844417572021484,0.004262179136276245,1.001199040767386
168,16753,16758,6,0.08801168203353882,0.02933722734451294,1.002446446685363
169,16929,16933,5,0.12276357412338257,0.040921191374460854,0.997992205031298
170,17105,17109,5,0.1933552622795105,0.00826434294382731,0.9935710111046172
171,17176,17191,16,0.2245042324066162,0.013671403129895529,0.9946486738017682
172,17234,17236,3,0.008266806602478027,0.008266806602478027,0.9978534547775135
173,17286,17291,6,0.13930082321166992,0.0,1.0004626416840157
174,17342,17353,12,0.15689963102340698,0.007266499102115631,1.0026506857208712
175,17364,17382,19,0.24545294046401978,1.576046148935954e-05,1.0067307139158947
176,17588,17593,6,0.1300233006477356,0.0325058251619339,1.000341025349551
177,17811,17814,4,0.07178020477294922,0.0,0.9935447656469267
178,18014,18020,7,0.19856929779052734,0.03309488296508789,0.9877365296043504
179,18028,18036,9,0.21281743049621582,0.10640871524810791,0.9924045018572935
180,18041,18046,6,0.1535801887512207,0.038395047187805176,0.9973956890341884
181,18053,18064,12,0.1351073980331421,0.01810532808303833,1.0019374481040686
182,18243,18246,4,0.03362530469894409,0.016812652349472046,0.9974242341206774
183,18473,18475,3,0.11620837450027466,0.05810418725013733,0.9904741285992639
184,18499,18531,33,0.29608237743377686,0.011843295097351074,0.9928771854090221
185,18548,18552,5,0.09494739770889282,0.04747369885444641,0.9971433191397618
186,18601,18683,83,0.1310296654701233,0.0006474647670984268,0.995504174694926
187,18697,18741,45,0.04237353801727295,0.010593384504318237,0.997759043858713
188,18751,18757,7,0.16655635833740234,0.027759393056233723,1.0022390446742724
189,18761,18765,5,0.1725255846977234,0.05750852823257446,1.0071405733773846
