Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
112,8823,8827,5,0.0766974687576294,0.030059337615966797,1.2686905301314002
113,8869,8873,5,0.22666192054748535,0.22666192054748535,1.2733829163849448
114,8886,8889,4,0.05029869079589844,0.02514934539794922,1.282339707536558
115,8936,8942,7,0.3166806697845459,0.07917016744613647,1.2859219501285923
116,8972,8975,4,0.023672938346862793,0.014254510402679443,1.2923351158645278
117,9008,9013,6,0.05302029848098755,0.017071425914764404,1.2979809185711118
118,9050,9058,9,0.18408805131912231,0.02301100641489029,1.30257202781764
119,9102,9106,5,0.14614921808242798,0.04180806875228882,1.3066871637202153
120,9133,9136,4,0.1821168065071106,0.0910584032535553,1.313341359308307
121,9146,9150,5,0.07061183452606201,0.023537278175354004,1.32225986231013
122,9186,9190,5,0.07352304458618164,0.03676152229309082,1.3273854858013272
123,9371,9373,3,0.06616753339767456,0.06616753339767456,1.3121399615959035
124,9452,9454,3,0.14502626657485962,0.02827996015548706,1.3114754098360655
125,9501,9506,6,0.27997541427612305,0.05599508285522461,1.3148206584621858
126,9537,9542,6,0.1347694993019104,0.0336923748254776,1.3203395158755107
127,9741,9743,3,0.02892899513244629,0.011560916900634766,1.303366174055829
128,9900,9902,3,0.12827229499816895,0.12827229499816895,1.2925376148641825
129,10049,10052,4,0.18976932764053345,0.008993148803710938,1.2831990450611759
130,10267,10270,4,0.28123074769973755,0.14061537384986877,1.2656995424009347
131,10397,10399,3,0.0797128677368164,0.0398564338684082,1.2596153846153846
132,10544,10550,7,0.19737207889556885,0.09868603944778442,1.2510662496445835
133,10628,10631,4,0.055711209774017334,0.04139983654022217,1.2509405568096312
134,10711,10714,4,0.15544664859771729,0.012668251991271973,1.2505832944470368
135,10811,10814,4,0.06211888790130615,0.031059443950653076,1.248266296809986
136,10988,10991,4,0.04696512222290039,0.023482561111450195,1.2372634643377
137,11048,11050,3,0.07392436265945435,0.0018252134323120117,1.2397068138629987
138,11083,11086,4,0.26612943410873413,0.13306471705436707,1.2447010011725446
139,11112,11116,5,0.15153640508651733,0.07576820254325867,1.2503373212197535
140,11168,11172,5,0.31561028957366943,0.15780514478683472,1.2530206748411348
141,11231,11235,5,0.16303318738937378,0.08151659369468689,1.2548949804200782
142,11268,11273,6,0.05639451742172241,0.020104438066482544,1.2595352137661877
143,11341,11345,5,0.0341181755065918,0.011372725168863932,1.2603560726247136
144,11399,11402,4,0.0532110333442688,0.0532110333442688,1.2628255722178374
145,11453,11458,6,0.1427510380744934,0.1427510380744934,1.2653809232917357
146,11594,11596,3,0.09472298622131348,0.09472298622131348,1.2589462792101407
147,11688,11691,4,0.22022289037704468,0.22022289037704468,1.257269928156004
148,11832,11835,4,0.07125586271286011,0.006769418716430664,1.2504224400135182
149,11870,11874,5,0.05758565664291382,0.01919521888097127,1.2547368421052632
150,11916,11919,4,0.021957337856292725,0.009716153144836426,1.2583892617449663
151,11958,11962,5,0.33747029304504395,0.16873514652252197,1.2622251943492435
152,12036,12040,5,0.14262962341308594,0.04754320780436198,1.2623536251141931
153,12075,12078,4,0.16945123672485352,0.006431132555007935,1.2666611474459806
154,12192,12194,3,0.01935940980911255,0.01935940980911255,1.2628126281262813
155,12355,12357,3,0.056341350078582764,0.056341350078582764,1.2542482602362843
156,12517,12519,3,0.026573598384857178,0.0,1.2460063897763578
157,12577,12581,5,0.268310546875,0.08943684895833333,1.2478143379430933
158,12645,12649,5,0.09182965755462646,0.04143586754798889,1.24901185770751
159,12684,12688,5,0.28940480947494507,0.14470240473747253,1.2530538261486326
160,12792,12795,4,0.09056270122528076,0.04528135061264038,1.2503907471084714
161,12828,12832,5,0.16683846712112427,0.05561282237370809,1.2545780409880776
162,12903,12907,5,0.12677043676376343,0.06338521838188171,1.2550356368143787
163,12927,12931,5,0.03689420223236084,0.00922355055809021,1.2604392205381998
164,12996,12999,4,0.029294371604919434,0.014647185802459717,1.2615384615384615
165,13070,13073,4,0.05747044086456299,0.028735220432281494,1.2620468104635154
166,13127,13131,5,0.22628867626190186,0.07542955875396729,1.2640877246420956
167,13244,13247,4,0.11759597063064575,0.058797985315322876,1.2605676328502415
168,13320,13324,5,0.10560989379882812,0.05280494689941406,1.2607879924953096
169,13386,13391,6,0.1896582841873169,0.04509073495864868,1.26194743130227
170,13470,13473,4,0.1849234700202942,0.023517191410064697,1.2616891791598634
171,13566,13569,4,0.1057744026184082,0.06178557872772217,1.260132645541636
172,13605,13610,6,0.08019465208053589,0.040097326040267944,1.2636837851737566
173,13649,13652,4,0.045358896255493164,0.0040611326694488525,1.2671207793159012
174,13701,13760,60,0.0830998420715332,0.010614097118377686,1.264442991061696
175,13811,13813,3,0.03145390748977661,0.03145390748977661,1.2668307514116115
176,13876,13880,5,0.1836121678352356,0.06120405594507853,1.2679201786614798
177,14020,14035,16,0.14709514379501343,0.011804729700088501,1.261043032202907
178,14255,14257,3,0.03556901216506958,0.023282945156097412,1.248421938560808
179,14280,14287,8,0.13925117254257202,0.022441938519477844,1.2527995520716686
180,14370,14372,3,0.18725180625915527,0.010279715061187744,1.2523481527864746
181,14443,14464,22,0.24465906620025635,0.012876792957908228,1.2512962322848253
182,14510,14515,6,0.07705032825469971,0.015410065650939941,1.2537889225682006
183,14525,14633,109,0.30707311630249023,0.0006660240283910779,1.2505125051250514
184,14858,14863,6,0.1666911244392395,0.015395820140838623,1.2378902045209903
185,14911,14948,38,0.3424389958381653,0.1035195787747701,1.2375409726403104
186,14976,14989,14,0.24189698696136475,0.029126465320587158,1.2408272181454303
187,15016,15018,3,0.03329634666442871,0.020678937435150146,1.245089553232572
188,15080,15142,63,0.3351156711578369,0.08377891778945923,1.2414977217196064
189,15380,15384,5,0.2723999619483948,0.09079998731613159,1.2284692882677932
190,15412,15414,3,0.009135067462921143,0.009135067462921143,1.2325656827765163
191,15516,15520,5,0.3258424401283264,0.02828262249628703,1.2305908124476514
192,15559,15583,25,0.08082103729248047,0.040410518646240234,1.2320328542094456
193,15695,15698,4,0.1906643509864807,0.1906643509864807,1.2293776673673482
194,15756,15758,3,0.06763577461242676,0.06763577461242676,1.2310425788438353
195,15802,15805,4,0.07171857357025146,0.03585928678512573,1.2337087182082753
196,15820,15824,5,0.09906834363937378,0.04953417181968689,1.2385466034755135
197,15852,15855,4,0.04199659824371338,0.02099829912185669,1.2424318869828457
198,15922,15924,3,0.26803016662597656,0.0035580992698669434,1.2433281004709575
199,16018,16087,70,0.20493078231811523,0.026152968406677246,1.2369467926404774
200,16170,16172,3,0.004990935325622559,0.004990935325622559,1.2366289494837075
201,16219,16221,3,0.13873714208602905,0.13873714208602905,1.2390580692886204
202,16306,16308,3,0.06882375478744507,0.053331077098846436,1.2385799251946776
203,16461,16463,3,0.12620073556900024,0.06310036778450012,1.2329931972789114
204,16511,16513,3,0.04306638240814209,0.04306638240814209,1.2353154898873684
205,16603,16605,3,0.13123774528503418,0.06561887264251709,1.2344935565458268
206,16742,16744,3,0.26720577478408813,0.04424011707305908,1.230217975515079
207,16809,16815,7,0.3249861001968384,0.0812465250492096,1.2309705042816366
208,16950,16952,3,0.15079879760742188,0.15079879760742188,1.2269214888220374
209,17161,17164,4,0.16029119491577148,0.053430398305257164,1.217593941159336
210,18187,18189,3,0.009384632110595703,0.0046923160552978516,1.154480483782298
211,18219,18224,6,0.13019609451293945,0.04339869817097982,1.1577503429355283
