Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
68,3825,3828,4,0.10561275482177734,0.05280637741088867,1.7759206059023245
69,3860,3862,3,0.023527443408966064,0.0,1.7861765467253428
70,3870,3874,5,0.10472506284713745,0.010530948638916016,1.806451612903226
71,3937,3941,5,0.13621747493743896,0.045405824979146324,1.8011161846778285
72,3983,3985,3,0.03204137086868286,0.03204137086868286,1.806322127446061
73,4022,4032,11,0.016617178916931152,0.0016617178916931152,1.8100669476816267
74,4084,4087,4,0.006532907485961914,0.002177635828653971,1.8101761252446182
75,4113,4115,3,0.08507907390594482,0.08507907390594482,1.8221574344023324
76,4156,4158,3,0.011665701866149902,0.005832850933074951,1.827362346717961
77,4166,4169,4,0.13765865564346313,0.018465429544448853,1.8465227817745802
78,4183,4186,4,0.11235028505325317,0.03745009501775106,1.8629090040601863
79,4201,4204,4,0.1027325987815857,0.05136629939079285,1.87871581450654
80,4212,4215,4,0.04975402355194092,0.014845848083496094,1.8975332068311195
81,4261,4263,3,0.031025290489196777,0.02132660150527954,1.8996247654784242
82,4288,4291,4,0.08891040086746216,0.08891040086746216,1.9105312208760483
83,4306,4308,3,0.07372629642486572,0.034995079040527344,1.9262009747041078
84,4323,4326,4,0.25853145122528076,0.08617715040842693,1.941298821354287
85,4399,4402,4,0.02877652645111084,0.009592175483703613,1.9305019305019304
86,4453,4455,3,0.013025045394897461,0.013025045394897461,1.9299820466786355
87,4476,4479,4,0.1246604323387146,0.0415534774462382,1.9419642857142858
88,4483,4486,4,0.15921151638031006,0.015994399785995483,1.9612213059950971
89,4509,4512,4,0.3346593379974365,0.11155311266581218,1.9720806558830044
90,4537,4540,4,0.019377827644348145,0.009688913822174072,1.9819423034573882
91,4572,4575,4,0.02658224105834961,0.00668942928314209,1.9886363636363635
92,4590,4609,20,0.08053988218307495,0.006195375552544227,1.9956616052060738
93,4637,4641,5,0.2670608162879944,0.08902027209599812,2.003446790176648
94,4675,4678,4,0.05098754167556763,0.0267181396484375,2.0089762769822612
95,4712,4715,4,0.13567978143692017,0.06783989071846008,2.0144189991518235
96,4735,4743,9,0.14641863107681274,0.02928372621536255,2.0236087689713322
97,4777,4779,3,0.1258496642112732,0.1258496642112732,2.0292887029288704
98,4832,4836,5,0.0529552698135376,0.0264776349067688,2.0260492040520983
99,4879,4883,5,0.035911500453948975,0.011970500151316324,2.027027027027027
100,4932,4935,4,0.07809174060821533,0.026030580202738445,2.025931928687196
101,5045,5047,3,0.05007374286651611,0.05007374286651611,2.0007923930269413
102,5137,5140,4,0.047905564308166504,0.0159685214360555,1.98404979575958
103,5220,5222,3,0.11537396907806396,0.0030239224433898926,1.9720467164464868
104,5255,5257,3,0.018908262252807617,0.018908262252807617,1.9779383796120198
105,5424,5427,4,0.0648602843284607,0.03243014216423035,1.9344141488577746
106,5522,5524,3,0.21597999334335327,0.10798999667167664,1.9185520361990949
107,5540,5542,3,0.09296095371246338,0.04648047685623169,1.9303626195201156
108,5690,5692,3,0.0034256577491760254,0.0,1.897066572984367
109,5713,5721,9,0.025570690631866455,0.007355352242787679,1.9049283467319118
110,5744,5747,4,0.02760559320449829,0.013802796602249146,1.9137091162143354
111,5803,5807,5,0.10035210847854614,0.033450702826182045,1.9111570247933882
112,5869,5872,4,0.026490509510040283,0.013245254755020142,1.907032181168057
113,5913,5916,4,0.06361758708953857,0.03180879354476929,1.9097515632922089
114,5974,5977,4,0.03268265724182129,0.008633345365524292,1.906992305118769
115,5991,5993,3,0.019009113311767578,0.019009113311767578,1.9185852519185853
116,6019,6021,3,0.05897897481918335,0.047880470752716064,1.9262703420790437
117,6057,6059,3,0.02650207281112671,0.02650207281112671,1.9306930693069306
118,6095,6098,4,0.07735270261764526,0.025784234205881756,1.9347434005574684
119,6125,6128,4,0.07422804832458496,0.07422804832458496,1.9415891662587699
120,6154,6157,4,0.21257513761520386,0.027360737323760986,1.948684637869438
121,6172,6175,4,0.09450560808181763,0.047252804040908813,1.95919689119171
122,6205,6207,3,0.045669496059417725,0.022834748029708862,1.9652061855670102
123,6233,6236,4,0.2718139886856079,0.13590699434280396,1.9721019721019721
124,6253,6255,3,0.03321737051010132,0.01660868525505066,1.9820971867007673
125,6268,6270,3,0.01934182643890381,0.01934182643890381,1.9933025035879446
126,6291,6298,8,0.03933364152908325,0.01311121384302775,2.0003175107159867
127,6312,6314,3,0.0363200306892395,0.016593456268310547,2.011084718923199
128,6340,6342,3,0.017467379570007324,0.017090559005737305,2.0179725681854013
129,6361,6364,4,0.06418198347091675,0.013788968324661255,2.0267085624509034
130,6388,6391,4,0.06567317247390747,0.011175811290740967,2.033792240300375
131,6406,6409,4,0.023599684238433838,0.008859515190124512,2.0436817472698907
132,6424,6427,4,0.2980418801307678,0.09934729337692261,2.0535158680771626
133,6439,6441,3,0.02482748031616211,0.012413740158081055,2.0645762185656626
134,6452,6455,4,0.06871747970581055,0.022905826568603516,2.0755885997521686
135,6473,6476,4,0.0315704345703125,0.01578521728515625,2.0842982862436314
136,6496,6499,4,0.24720191955566406,0.12360095977783203,2.0923076923076924
137,6529,6532,4,0.060414791107177734,0.030207395553588867,2.097045767641206
138,6554,6578,25,0.03132206201553345,0.003754685322443644,2.097583219334245
139,6622,6625,4,0.03626692295074463,0.018133461475372314,2.0977965590099608
140,6705,6707,3,0.018208563327789307,0.007585585117340088,2.0870602265951104
141,6731,6733,3,0.11860263347625732,0.07945269346237183,2.093852093852094
142,6761,6764,4,0.20884567499160767,0.10442283749580383,2.099039172209904
143,6806,6808,3,0.04979205131530762,0.0033606290817260742,2.10016155088853
144,6834,6836,3,0.016489803791046143,0.0,2.106186924089513
145,6872,6875,4,0.01321566104888916,0.00440522034962972,2.108784176847004
146,6916,6919,4,0.04338085651397705,0.021690428256988525,2.1098265895953756
147,6954,6959,6,0.10624593496322632,0.007523179054260254,2.1120689655172415
148,7057,7060,4,0.03473466634750366,0.01736733317375183,2.096020393711939
149,7132,7135,4,0.16622239351272583,0.05540746450424194,2.088004484304933
150,7197,7200,4,0.07081782817840576,0.03540891408920288,2.083044021663658
151,7219,7221,3,0.028269946575164795,0.014134973287582397,2.0908335641096647
152,7257,7259,3,0.07039391994476318,0.03519695997238159,2.09366391184573
153,7265,7268,4,0.21373289823532104,0.07124429941177368,2.1048287247214197
154,7299,7301,3,0.0035117268562316895,0.0,2.1090112298000547
155,7393,7395,3,0.12439614534378052,0.06219807267189026,2.09572742022715
156,7400,7405,6,0.022710442543029785,0.005333662033081055,2.106400216041048
157,7591,7594,4,0.03948944807052612,0.03948944807052612,2.0671494404213298
158,7617,7620,4,0.0432015061378479,0.0144005020459493,2.0732187376984648
159,7675,7678,4,0.10867440700531006,0.05433720350265503,2.070582107045188
160,7705,7708,4,0.1387961506843567,0.04626538356145223,2.0754961733039305
161,7712,7715,4,0.14368975162506104,0.04789658387502035,2.086573354069466
162,7731,7734,4,0.2573130130767822,0.08577100435892741,2.0943762120232705
163,7749,7752,4,0.11918753385543823,0.059593766927719116,2.1024119695601704
164,7779,7782,4,0.11070644855499268,0.11070644855499268,2.1071566234099963
165,7803,7807,5,0.1412474513053894,0.1412474513053894,2.113217213114754
166,7821,7824,4,0.058639585971832275,0.012719571590423584,2.121405750798722
167,7871,7874,4,0.02092045545578003,0.010460227727890015,2.1206349206349207
168,7886,7889,4,0.14171719551086426,0.004809558391571045,2.129277566539924
169,7919,7922,4,0.35150575637817383,0.05062171816825867,2.1330304177710464
170,7954,7956,3,0.03272479772567749,0.016362398862838745,2.1364835993464877
171,7982,7984,3,0.01624298095703125,0.016146302223205566,2.1415153412648715
172,7989,7991,3,0.04687166213989258,0.02343583106994629,2.1521521521521523
173,8022,8024,3,0.029690027236938477,0.014845013618469238,2.1557632398753896
174,8059,8061,3,0.008927702903747559,0.004463851451873779,2.158273381294964
175,8094,8097,4,0.08598613739013672,0.04299306869506836,2.1610274141763397
176,8145,8153,9,0.15890204906463623,0.018060266971588135,2.1584498405690455
177,8196,8199,4,0.1751062273979187,0.08755311369895935,2.1585365853658534
178,8269,8272,4,0.21543729305267334,0.07181243101755778,2.1515774205245983
179,8332,8336,5,0.28795403242111206,0.14397701621055603,2.1470552956699054
180,8382,8385,4,0.06075924634933472,0.020253082116444904,2.1464345337467208
181,8405,8408,4,0.008645832538604736,0.004322916269302368,2.1524557022238078
182,8446,8450,5,0.0684632658958435,0.022821088631947834,2.1535912909714825
183,8553,8577,25,0.201613187789917,0.0403226375579834,2.133364420610865
184,8645,8649,5,0.1750292181968689,0.016621112823486328,2.1271676300578033
185,8661,8664,4,0.11661481857299805,0.03887160619099935,2.1350259665320253
186,8712,8727,16,0.376569926738739,0.02689785190990993,2.1310724106324472
187,8760,8764,5,0.00965791940689087,0.003219306468963623,2.1334854535082712
188,8805,8808,4,0.03080165386199951,0.03080165386199951,2.134180951299807
189,8835,8838,4,0.08288770914077759,0.009972035884857178,2.1382509333635027
190,8856,8861,6,0.0499272346496582,0.01248180866241455,2.143985556307831
191,8884,8887,4,0.04844552278518677,0.016148507595062256,2.148964896489649
192,8934,8937,4,0.017733991146087646,0.017733991146087646,2.14813157305885
193,8984,8988,5,0.08096426725387573,0.006999413172403972,2.1470686394482144
194,9001,9014,14,0.05537539720535278,0.009229232867558798,2.1519689406544646
195,9041,9045,5,0.01960599422454834,0.004066646099090576,2.1556489055936328
196,9096,9100,5,0.0914650559425354,0.0457325279712677,2.1536094934622567
197,9182,9184,3,0.07460874319076538,0.07460874319076538,2.144801306477953
198,9212,9217,6,0.3028624653816223,0.10095415512720744,2.1479713603818613
199,9253,9255,3,0.011725008487701416,0.005862504243850708,2.1499567847882455
200,9282,9284,3,0.05728590488433838,0.02864295244216919,2.1540118470651586
201,9316,9324,9,0.05584359169006348,0.02792179584503174,2.155495978552279
202,9344,9371,28,0.06353718042373657,0.0028880536556243896,2.1553563807084934
203,9396,9400,5,0.0711638331413269,0.03558191657066345,2.1593447505584513
204,9438,9442,5,0.059700965881347656,0.059700965881347656,2.1603304034734725
205,9468,9472,5,0.1400057077407837,0.046668569246927895,2.164045181040853
206,9503,9506,4,0.05219447612762451,0.01976829767227173,2.166824445145682
207,9541,9545,5,0.01292484998703003,0.00430828332901001,2.1684475172847266
208,9580,9583,4,0.29439568519592285,0.14719784259796143,2.1702838063439067
209,9610,9613,4,0.04182326793670654,0.02091163396835327,2.1739130434782608
210,9701,9706,6,0.02788299322128296,0.01394149661064148,2.1633872463170905
211,9741,9744,4,0.07445114850997925,0.037225574254989624,2.1652129297075424
212,9785,9789,5,0.2251085638999939,0.07503618796666463,2.1654749744637383
213,9835,9839,5,0.029929399490356445,0.014964699745178223,2.1646341463414633
214,9875,9879,5,0.17306798696517944,0.046889265378316246,2.165991902834008
215,9904,9908,5,0.0573001503944397,0.014325037598609924,2.169744676556666
216,9939,9942,4,0.05042356252670288,0.005959033966064453,2.172382580710047
217,9954,9959,6,0.3491758108139038,0.08729395270347595,2.178714859437751
218,10023,10026,4,0.02093440294265747,0.010467201471328735,2.174129849406602
219,10063,10066,4,0.014713287353515625,0.0,2.1754246548127543
220,10123,10125,3,0.02501291036605835,0.02501291036605835,2.172624925933241
221,10170,10173,4,0.011247098445892334,0.005623549222946167,2.1722036563790055
222,10456,10458,3,0.17093431949615479,0.08546715974807739,2.122573859833636
223,10663,10667,5,0.10132145881652832,0.05066072940826416,2.0903637045369328
224,10695,10699,5,0.3430301547050476,0.023655623197555542,2.093457943925234
225,10745,10747,3,0.16666096448898315,0.16666096448898315,2.093412727949386
226,10972,10976,5,0.03006380796432495,0.0,2.05885032340348
227,10990,10993,4,0.046138763427734375,0.023069381713867188,2.0647625977806077
228,11000,11004,5,0.3541383743286133,0.17706918716430664,2.0717855520218085
229,11054,11056,3,0.0427473783493042,0.0213736891746521,2.0710861897440536
230,11099,11103,5,0.18967461585998535,0.05252514282862345,2.0713256484149856
231,11153,11155,3,0.10928571224212646,0.05464285612106323,2.070634636070276
232,11193,11195,3,0.24205517768859863,0.24205517768859863,2.0721686316541623
233,11224,11227,4,0.0804145336151123,0.022112876176834106,2.075169219807624
234,11268,11271,4,0.2689213752746582,0.1344606876373291,2.0759403832505323
235,11298,11300,3,0.03084254264831543,0.015421271324157715,2.0794619945137596
236,11779,11781,3,0.030773639678955078,0.015386819839477539,2.0030555084026482
237,11974,11982,9,0.33684247732162476,0.09725284576416016,1.977801886005174
238,12046,12050,5,0.07509481906890869,0.0250316063563029,1.9749398390175088
239,12092,12097,6,0.14961618185043335,0.021598756313323975,1.9755331459745413
240,12108,12111,4,0.048716843128204346,0.024358421564102173,1.9815059445178336
241,12218,12222,5,0.09075683355331421,0.0017736156781514485,1.9716927104638797
242,12255,12260,6,0.08095872402191162,0.016191744804382326,1.973737868036865
243,12277,12283,7,0.3610948324203491,0.12036494414011638,1.9781830022793878
244,12347,12353,7,0.23741239309310913,0.05935309827327728,1.9750688036263557
245,12491,12493,3,0.11020886898040771,0.030875325202941895,1.9609412518008642
246,12505,12514,10,0.13531404733657837,0.02255234122276306,1.965641230523372
247,12562,12566,5,0.022669732570648193,0.0075565775235493975,1.9654651070263387
248,12619,12624,6,0.30302852392196655,0.30302852392196655,1.9643564356435643
249,12648,12652,5,0.04329633712768555,0.014432112375895182,1.9679127479649097
250,12661,12668,8,0.07837927341461182,0.0036896705627441407,1.9733207040808272
251,12693,12699,7,0.06490486860275269,0.01622621715068817,1.9763779527559053
252,12764,12769,6,0.07587528228759766,0.03793764114379883,1.9733750978856694
253,12802,12814,13,0.06184142827987671,0.015460357069969177,1.9742489270386268
254,12853,12857,5,0.02742469310760498,0.00914156436920166,1.9754238606315133
255,12901,12929,29,0.03481072187423706,0.00386785798602634,1.9721577726218096
256,13023,13028,6,0.052709102630615234,0.017569700876871746,1.964847647555453
257,13116,13118,3,0.017267584800720215,0.008633792400360107,1.9589907767360317
258,13147,13152,6,0.055219948291778564,0.055219948291778564,1.9615296890443243
259,13256,13259,4,0.06759536266326904,0.022531787554423015,1.9532428355957767
260,13329,13331,3,0.015319347381591797,0.0076596736907958984,1.9501950195019502
261,13399,13403,5,0.005123138427734375,0.0,1.9471799462846913
262,13464,13466,3,0.02057749032974243,0.02057749032974243,1.945496398603995
263,13491,13496,6,0.3345147371292114,0.08362868428230286,1.948581166185078
264,13526,13530,5,0.28361421823501587,0.053617656230926514,1.9510753085507353
265,13541,13549,9,0.288956880569458,0.04127955436706543,1.955719557195572
266,13608,13615,8,0.2112865447998047,0.030183792114257812,1.95358401880141
267,13640,13646,7,0.11168926954269409,0.027922317385673523,1.9564739503187514
268,13703,13708,6,0.04825329780578613,0.01608443260192871,1.954920125465023
269,13733,13738,6,0.07766276597976685,0.025887588659922283,1.9579299803479147
270,13957,13962,6,0.08245837688446045,0.014708757400512695,1.9336818735228818
271,14034,14060,27,0.3190065026283264,0.014500295574014837,1.9273166915582107
272,14071,14077,7,0.06434166431427002,0.010723610719045004,1.9320926267935787
273,14123,14130,8,0.24602556228637695,0.16479593515396118,1.9319227230910765
274,14137,14147,11,0.2871977686882019,0.04102825266974313,1.9366694939214022
275,14214,14222,9,0.2830396890640259,0.04717328151067098,1.9334880123743232
276,14252,14305,54,0.20788127183914185,0.005070274922905899,1.929260450160772
277,14317,14325,9,0.03483545780181885,0.004976493971688407,1.9335473963423147
278,14367,14373,7,0.10689252614974976,0.03563084204991659,1.9340475859190205
279,14435,14440,6,0.10630273818969727,0.026575684547424316,1.9319991690326155
280,14487,14491,5,0.01941370964050293,0.00647123654683431,1.9321004692243997
281,14504,14508,5,0.027334153652191162,0.009111384550730387,1.9367289268729753
282,14564,14568,5,0.059601426124572754,0.01986714204152425,1.9356167204337977
283,14611,14614,4,0.3149765729904175,0.15710288286209106,1.9363667464933287
284,14652,14654,3,0.02394402027130127,0.011332571506500244,1.9379051518253156
285,14698,14701,4,0.0816415548324585,0.013370662927627563,1.9385117671065162
286,14730,14734,5,0.305528461933136,0.152764230966568,1.9409569053274516
287,14740,14764,25,0.03320443630218506,0.006640887260437012,1.9437859803589572
288,14815,14820,6,0.04858595132827759,0.01619531710942586,1.9431887187099386
289,14852,14860,9,0.20401513576507568,0.007119973500569661,1.9446874369154161
290,14916,14946,31,0.2759689688682556,0.0394241384097508,1.9401886666220645
291,15024,15028,5,0.11376643180847168,0.03792214393615723,1.9362565706301151
292,15061,15066,6,0.06760615110397339,0.016901537775993347,1.9380102210128096
293,15082,15087,6,0.3170762062072754,0.10569206873575847,1.9419406150583245
294,15116,15121,6,0.12684261798858643,0.031710654497146606,1.944187276815236
295,15148,15152,5,0.0144844651222229,0.00724223256111145,1.9468092126971557
296,15168,15171,4,0.03015655279159546,0.010052184263865152,1.9509622989717903
297,15236,15239,4,0.01856440305709839,0.009282201528549194,1.9488188976377954
298,15273,15278,6,0.06441605091094971,0.016104012727737427,1.9503894233915833
299,15307,15309,3,0.05652707815170288,0.02826353907585144,1.952971913781842
300,15337,15342,6,0.012599408626556396,0.002519881725311279,1.9552890568989116
301,15376,15379,4,0.10801327228546143,0.03600442409515381,1.9570871261378413
302,15456,15460,5,0.00969022512435913,0.00969022512435913,1.953301856283552
303,15491,15495,5,0.029288887977600098,0.0075740814208984375,1.955343314403717
304,15513,15518,6,0.03359001874923706,0.008397504687309265,1.9588891036793608
305,15595,15646,52,0.06361228227615356,0.002193526975039778,1.949255448328753
306,15664,15667,4,0.01556462049484253,0.005188206831614177,1.953025274444728
307,15740,15744,5,0.05144989490509033,0.009652644395828247,1.9498253413782154
308,15769,15771,3,0.05869448184967041,0.017506182193756104,1.9528277960943443
309,15822,15824,3,0.013428866863250732,0.0,1.95260663507109
310,15868,15870,3,0.008544504642486572,0.008544504642486572,1.953248062503938
311,15906,15908,3,0.005684316158294678,0.005684316158294678,1.95486831353322
312,15916,15919,4,0.039067864418029785,0.039067864418029785,1.9597989949748744
313,15962,15964,3,0.015936553478240967,0.007968276739120483,1.9605386783589103
314,15983,15986,4,0.06975460052490234,0.008974969387054443,1.9640958278601364
315,16064,16067,4,0.042834460735321045,0.021417230367660522,1.9604182225541449
316,16112,16115,4,0.05338650941848755,0.026693254709243774,1.9607843137254901
317,16194,16196,3,0.04323035478591919,0.021615177392959595,1.9571525591158858
318,16227,16230,4,0.27517247200012207,0.05899551510810852,1.959213850040047
319,16243,16246,4,0.012912154197692871,0.012912154197692871,1.9634394041976981
320,16301,16305,5,0.2791008949279785,0.0930336316426595,1.9624678032626026
321,16339,16342,4,0.10572797060012817,0.03524265686670939,1.964143670072814
322,16359,16363,5,0.08517539501190186,0.04258769750595093,1.9677340503544365
323,16382,16399,18,0.09724390506744385,0.008840355006131258,1.9695121951219512
324,16461,16463,3,0.213623046875,0.1068115234375,1.9679300291545192
325,16502,16522,21,0.27763867378234863,0.05552773475646973,1.9669551534225018
326,16606,16608,3,0.021647393703460693,0.010823696851730347,1.9627912577518214
327,16629,16635,7,0.3423648476600647,0.004307210445404053,1.9656167347920175
328,16652,16656,5,0.043340086936950684,0.014446695645650228,1.9691421024194034
329,16711,16716,6,0.34798485040664673,0.08699621260166168,1.968056469462224
330,16771,16774,4,0.2626320719718933,0.13131603598594666,1.9672131147540985
331,16849,16853,5,0.20041275024414062,0.0101966659228007,1.9639254776314226
332,16866,16868,3,0.17956912517547607,0.0,1.9681071788487758
333,16882,16884,3,0.07555365562438965,0.07555365562438965,1.9721646431744153
334,16898,16901,4,0.07134538888931274,0.03129452466964722,1.9760975032540529
335,16940,16945,6,0.0781356692314148,0.026045223077138264,1.9768676973917148
336,16965,16969,5,0.07393074035644531,0.024643580118815105,1.979964643488509
337,16984,16993,10,0.07620084285736084,0.010885834693908691,1.9830528421795928
338,17022,17029,8,0.350844144821167,0.08771103620529175,1.984732824427481
339,17054,17070,17,0.08108067512512207,0.013513445854187012,1.98582391189737
340,17097,17101,5,0.08943301439285278,0.029811004797617596,1.9880715705765408
341,17184,17190,7,0.11595165729522705,0.030492842197418213,1.983596067709848
342,17260,17263,4,0.23598146438598633,0.11799073219299316,1.9810009267840594
343,17291,17298,8,0.14848577976226807,0.02474762996037801,1.9827735707266319
344,17347,17349,3,0.08685308694839478,0.08685308694839478,1.9827089337175794
345,17353,17355,3,0.019326508045196533,0.019326508045196533,1.987785203964047
346,17359,17372,14,0.08936947584152222,0.017873895168304444,1.9915961549530883
347,17422,17425,4,0.1594778299331665,0.0,1.9912774015838401
348,17451,17456,6,0.07790303230285645,0.004253208637237549,1.9934696683278914
349,17490,17494,5,0.29665571451187134,0.14832785725593567,1.994855673049443
350,17507,17510,4,0.007577061653137207,0.0035812556743621826,1.998743646850551
351,17528,17532,5,0.0580066442489624,0.0290033221244812,2.001939200365026
352,17568,17578,11,0.1780637502670288,0.0445159375667572,2.0023892144035496
353,17615,17629,15,0.034072041511535645,0.011357347170511881,2.0022688598979013
354,17673,17677,5,0.2979671359062195,0.14898356795310974,2.002488969340423
355,17724,17734,11,0.19547981023788452,0.04886995255947113,2.001691570341133
356,17783,17785,3,0.007831156253814697,0.003915578126907349,2.0015742718992464
357,17810,17816,7,0.3408840298652649,0.17044201493263245,2.0037043273278328
358,17829,17834,6,0.04060178995132446,0.0038785189390182495,2.007289038407625
359,17874,17877,4,0.021871984004974365,0.010935992002487183,2.008054592236268
360,17906,17910,5,0.036603331565856934,0.0023564696311950684,2.0099380269108367
361,17990,17993,4,0.014391064643859863,0.004797021547953288,2.006224296987885
