Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
165,5687,5689,3,0.014905095100402832,0.0,2.899824253075571
166,5696,5698,3,0.038598477840423584,0.038598477840423584,2.912791717845236
167,5712,5719,8,0.029963970184326172,0.029963970184326172,2.9195804195804196
168,5726,5728,3,0.11120927333831787,0.11120927333831787,2.932448943969279
169,5742,5746,5,0.07427078485488892,0.0,2.9406646946232815
170,5773,5775,3,0.024446964263916016,0.024446964263916016,2.943213296398892
171,5844,5846,3,0.3222513198852539,0.3222513198852539,2.9245767060030783
172,5867,5869,3,0.014528036117553711,0.0,2.93015332197615
173,5894,5896,3,0.37889808416366577,0.18944904208183289,2.933695099202984
174,5938,5945,8,0.21401584148406982,0.058155208826065063,2.9263370332996974
175,5952,5954,3,0.007938981056213379,0.0038091540336608887,2.938706968933669
176,6097,6099,3,0.014450490474700928,0.0,2.8852459016393444
177,6152,6154,3,0.21893858909606934,0.10946929454803467,2.8757108042242083
178,6177,6179,3,0.051479995250701904,0.025739997625350952,2.8802588996763756
179,6215,6217,3,0.029797673225402832,0.001858532428741455,2.8787391444194275
180,6260,6262,3,0.0005743503570556641,0.0,2.8740220341689287
181,6317,6321,5,0.1918618083000183,0.0639539361000061,2.8630180322682697
182,6336,6360,25,0.33506637811660767,0.024013936519622803,2.8611853482156895
183,6375,6378,4,0.1661616563796997,0.01018369197845459,2.8687882113183885
184,6403,6408,6,0.17953115701675415,0.05984371900558472,2.8709627086909033
185,6414,6418,5,0.08354425430297852,0.03698727488517761,2.882068858077582
186,6427,6429,3,0.014621436595916748,0.014621436595916748,2.892690513219285
187,6438,6442,5,0.09239470958709717,0.0012010534604390462,2.9023746701846966
188,6460,6463,4,0.06850332021713257,0.06850332021713257,2.9084158415841586
189,6495,6498,4,0.03260725736618042,0.01630362868309021,2.9081397138021234
190,6516,6518,3,0.01880127191543579,0.01880127191543579,2.914557447461267
191,6528,6530,3,0.011952042579650879,0.011952042579650879,2.924513856989741
192,6557,6559,3,0.0751306414604187,0.057457029819488525,2.9268292682926833
193,6608,6610,3,0.0367884635925293,0.0015584826469421387,2.919376796248676
194,6692,6717,26,0.27117758989334106,0.012326254086060957,2.887764215540339
195,6725,6728,4,0.2250644564628601,0.07502148548762004,2.8979045920642
196,6755,6757,3,0.015110433101654053,0.015110433101654053,2.9002663509914175
197,6772,6775,4,0.06679171323776245,0.009011059999465942,2.907319952774498
