Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
53,2559,2563,5,0.06291192770004272,0.01572798192501068,2.067082683307332
54,2587,2591,5,0.207635760307312,0.06921192010243733,2.083333333333333
55,2642,2644,3,0.00673907995223999,0.0018478035926818848,2.0793950850661624
56,2779,2783,5,0.29973042011260986,0.030580639839172363,2.0114942528735633
57,2788,2795,8,0.01858234405517578,0.009474575519561768,2.03862660944206
58,2842,2844,3,0.21123206615447998,0.030431926250457764,2.038664323374341
59,3126,3128,3,0.1540510058403015,0.0,1.8855864493448387
60,3192,3194,3,0.008060336112976074,0.008060336112976074,1.8779342723004695
61,3276,3278,3,0.07148784399032593,0.053899526596069336,1.8603232692894174
62,3290,3292,3,0.009926080703735352,0.009926080703735352,1.882781658062557
63,3308,3311,4,0.09610134363174438,0.04805067181587219,1.9021739130434785
64,3345,3349,5,0.08343583345413208,0.04171791672706604,1.9104477611940298
65,3398,3400,3,0.051807940006256104,0.051807940006256104,1.9112025874742724
66,3456,3458,3,0.08117187023162842,0.04058593511581421,1.9080659150043366
67,3667,3670,4,0.002203047275543213,0.0007343490918477377,1.8251157722691365
68,3731,3733,3,0.015309393405914307,0.015309393405914307,1.821103374397429
69,3746,3748,3,0.021363139152526855,0.021363139152526855,1.8404907975460123
70,3779,3781,3,0.15858334302902222,0.07929167151451111,1.8508725542041249
71,3851,3854,4,0.291803777217865,0.291803777217865,1.8417639429312582
72,3910,3912,3,0.38933080434799194,0.38933080434799194,1.8400204446716073
73,4061,4063,3,0.028697669506072998,0.014348834753036499,1.796259842519685
74,4152,4156,5,0.3783116936683655,0.12610389788945517,1.7801299013711813
75,4223,4225,3,0.14354944229125977,0.14354944229125977,1.7747278750591577
76,4294,4296,3,0.04514867067337036,0.02257433533668518,1.7686758203397719
77,4310,4312,3,0.38192474842071533,0.38192474842071533,1.7853002550428936
78,4327,4329,3,0.06786471605300903,0.014743924140930176,1.8013856812933025
79,4386,4395,10,0.12039399147033691,0.007271505892276764,1.7970882620564148
80,4450,4459,10,0.18539077043533325,0.004032886028289795,1.7937219730941705
81,4481,4483,3,0.02473682165145874,0.019987881183624268,1.8064228367528992
82,4489,4492,4,0.22649550437927246,0.11324775218963623,1.8250612063209437
83,4763,4765,3,0.08251827955245972,0.08251827955245972,1.741502308015107
84,4770,4773,4,0.22128647565841675,0.20799916982650757,1.7595307917888565
85,4915,4917,3,0.06851905584335327,0.034259527921676636,1.7283448556323708
86,5008,5010,3,0.011056721210479736,0.005528360605239868,1.7162243065256437
87,5017,5019,3,0.027975082397460938,0.006654024124145508,1.7330677290836654
88,5082,5086,5,0.31548285484313965,0.10516095161437988,1.7298997444466286
89,5376,5379,4,0.24494755268096924,0.12247377634048462,1.6542750929368029
90,5386,5388,3,0.12849605083465576,0.12849605083465576,1.6700686583781779
91,5415,5424,10,0.3109806180000305,0.05183010300000509,1.6774193548387095
92,5433,5435,3,0.35456156730651855,0.35456156730651855,1.692420897718911
93,5599,5616,18,0.35351675748825073,0.05273176232973734,1.6556880897276125
94,5774,5777,4,0.09800964593887329,0.049004822969436646,1.6268605053651783
95,5869,5871,3,0.011494576930999756,0.005747288465499878,1.6178474114441417
96,5906,5909,4,0.015822410583496094,0.007911205291748047,1.6243654822335025
97,5928,5932,5,0.029112040996551514,0.014556020498275757,1.6349233102983314
98,5958,5962,5,0.06332093477249146,0.02110697825749715,1.6434680529934595
99,6001,6006,6,0.11659938097000122,0.03886646032333374,1.6480772432162478
100,6048,6053,6,0.18736940622329712,0.04684235155582428,1.6518004625041296
101,6091,6095,5,0.16462624073028564,0.08231312036514282,1.6568241469816274
102,6121,6123,3,0.013327300548553467,0.006663650274276733,1.6655780535597648
103,6172,6174,3,0.015819907188415527,0.015819907188415527,1.6680161943319838
104,6201,6226,26,0.11990851163864136,0.004796340465545655,1.6701461377870561
105,6230,6252,23,0.3795616626739502,0.009597530731788049,1.6791939868862946
106,6294,6306,13,0.3746854066848755,0.0330198352987116,1.680672268907563
107,6313,6353,41,0.30290454626083374,0.003550291061401367,1.6839785961598994
108,6431,6433,3,0.3420620560646057,0.0,1.67858253030774
109,6460,6462,3,0.03130537271499634,0.03130537271499634,1.686523286399505
110,6507,6520,14,0.3262099027633667,0.007886052131652832,1.6868578438889739
111,6577,6579,3,0.025163471698760986,0.012581735849380493,1.6869300911854104
112,6632,6634,3,0.01685035228729248,0.01685035228729248,1.6880180859080633
113,6669,6671,3,0.10464996099472046,0.00467526912689209,1.6936450839328536
114,6710,6713,4,0.06478971242904663,0.0045996904373168945,1.6979445933869526
115,6763,6765,3,0.07832199335098267,0.006845712661743164,1.699674844812297
116,6794,6796,3,0.019927561283111572,0.0,1.7066352802707079
117,6864,6866,3,0.010472357273101807,0.010472357273101807,1.7038007863695939
118,6932,6934,3,0.006159007549285889,0.006159007549285889,1.7015140591204039
119,6959,6963,5,0.40142354369163513,0.008708318074544271,1.7087880528431936
120,6986,6990,5,0.03652137517929077,0.03652137517929077,1.7164926333857817
121,7007,7010,4,0.004107832908630371,0.0013692776362101238,1.7258593638567965
122,7156,7158,3,0.30760258436203003,0.022568106651306152,1.7041486241095125
123,7179,7182,4,0.06134140491485596,0.016701221466064453,1.7123764443825698
124,7193,7195,3,0.0025377273559570312,0.0,1.7231795441912174
125,7307,7309,3,0.027445077896118164,0.027445077896118164,1.7099863201094392
126,7353,7355,3,0.006953597068786621,0.0032885074615478516,1.7128874388254487
127,7511,7514,4,0.29413723945617676,0.14706861972808838,1.6899534264803724
128,7546,7548,3,0.002725660800933838,0.0,1.69558881971122
129,7573,7575,3,0.021959245204925537,0.010979622602462769,1.7027455121436115
130,7710,7713,4,0.18321341276168823,0.09160670638084412,1.6852476017630285
131,7778,7784,7,0.31936365365982056,0.06387273073196412,1.6827231856133589
132,7805,7808,4,0.08193713426589966,0.04096856713294983,1.6903572800614675
133,7876,7880,5,0.04755645990371704,0.032190918922424316,1.6876030960538004
134,7907,7909,3,0.05943429470062256,0.0,1.6940581542351456
135,7949,7952,4,0.03460061550140381,0.03460061550140381,1.6974726518294982
136,7965,7968,4,0.007801830768585205,0.0026006102561950684,1.706613125862718
137,7989,7992,4,0.04516500234603882,0.038146793842315674,1.7139997497810584
138,8020,8022,3,0.28060561418533325,0.0065160393714904785,1.7200548423283062
139,8095,8098,4,0.20940572023391724,0.20940572023391724,1.7162612668230646
140,8117,8127,11,0.3908311128616333,0.0018829107284545898,1.7224409448818898
141,8134,8137,4,0.3599010109901428,0.09168952703475952,1.7326124354878347
142,8181,8184,4,0.3144505023956299,0.15722525119781494,1.734880879657911
143,8214,8216,3,0.16013655066490173,0.13479304313659668,1.7402945113788488
144,8237,8240,4,0.17031937837600708,0.17031937837600708,1.7473607571896617
145,8379,8381,3,0.051841914653778076,0.010695040225982666,1.7298973991887376
146,8555,8558,4,0.3411756157875061,0.17058780789375305,1.7058067531253651
147,8568,8575,8,0.28498703241348267,0.013081689675649008,1.7140858208955223
148,8626,8629,4,0.30523794889450073,0.10174598296483357,1.7149478563151794
149,8642,8644,3,0.05281919240951538,0.02640959620475769,1.7235396182764602
150,8846,8848,3,0.0698314905166626,0.0698314905166626,1.6951067917278788
151,9016,9018,3,0.012446343898773193,0.012446343898773193,1.6742432642199803
152,9028,9030,3,0.020944654941558838,0.020944654941558838,1.6830915734691618
153,9079,9082,4,0.16615742444992065,0.08307871222496033,1.6844654849719258
154,9108,9110,3,0.2480783462524414,0.2480783462524414,1.69026451542092
155,9130,9132,3,0.03114008903503418,0.03114008903503418,1.697142231468302
156,9164,9166,3,0.017687499523162842,0.008843749761581421,1.7017562997709175
157,9199,9201,3,0.23401904106140137,0.0,1.706150836774614
