Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
94,4338,4463,126,0.40598583221435547,0.006814472815569709,2.1057347670250897
95,4475,4480,6,0.16526132822036743,0.06333750486373901,2.12006248605222
96,4490,4492,3,0.014684319496154785,0.00919198989868164,2.1366570220342758
97,4510,4518,9,0.18302416801452637,0.005248844623565674,2.146492586855499
98,4525,4591,67,0.3799014389514923,0.0020085623923768387,2.1341463414634148
99,4595,4613,19,0.19301831722259521,0.06433943907419841,2.1456436931079326
100,4620,4623,4,0.19421428442001343,0.19421428442001343,2.162629757785467
101,4677,4843,167,0.4075183868408203,0.0036713368183857687,2.0850536746490502
102,4852,4915,64,0.03610771894454956,0.002005984385808309,2.0748576078112286
103,4932,4945,14,0.22297239303588867,0.024774710337320965,2.0824909017387787
104,4951,4987,37,0.322448194026947,0.017944037914276123,2.0850040096230953
105,5002,5018,17,0.3859691619873047,0.029689935537484977,2.092050209205021
106,5022,5025,4,0.009839236736297607,0.005366921424865723,2.109033028253084
107,5033,5427,395,0.27946150302886963,0.0007492265496752537,1.971260132645542
108,5439,5488,50,0.22869372367858887,0.01089017731802804,1.967571506649663
109,5492,5500,9,0.3393927216529846,0.04347209632396698,1.9814579167424105
110,5504,5514,11,0.21060144901275635,0.04212028980255127,1.9945602901178603
111,5534,5537,4,0.34286558628082275,0.17143279314041138,2.0043336944745396
112,5549,5553,5,0.1749853491783142,0.0874926745891571,2.0165646380986675
113,5580,5671,92,0.3563762903213501,0.01833568513393402,1.9922425952045135
114,5683,5687,5,0.02630060911178589,0.02630060911178589,2.0042194092827006
115,5714,5718,5,0.29733866453170776,0.09911288817723592,2.010841056128694
116,5737,5793,57,0.4245223104953766,0.0326555623457982,2.002071108042803
117,5798,5853,56,0.4210788905620575,0.006813842423108159,1.9986334130509054
118,5861,5865,5,0.2603321075439453,0.09010106325149536,2.011592226389362
119,5879,5904,26,0.23876047134399414,0.05058300495147705,2.0152413209144795
