Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
30,1615,1619,5,0.05355173349380493,0.0,1.8518518518518516
31,1774,1777,4,0.01209867000579834,0.0,1.7435320584926886
32,1955,1957,3,0.020584404468536377,0.020584404468536377,1.634320735444331
33,2025,2029,5,0.19119352102279663,0.09559676051139832,1.625615763546798
34,2033,2036,4,0.23239684104919434,0.0,1.6691212567501228
35,2043,2048,6,0.10969889163970947,0.03336038192113241,1.7081503172279162
36,2242,2248,7,0.17746031284332275,0.05915343761444092,1.6007114273010228
37,2371,2377,7,0.370106041431427,0.03065943717956543,1.5559293523969722
38,2386,2421,36,0.10998642444610596,0.0003991585511427659,1.568951279933939
39,2505,2508,4,0.3847266435623169,0.19236332178115845,1.5544041450777202
40,2548,2551,4,0.2842806577682495,0.06841099262237549,1.5673981191222568
41,2564,2567,4,0.3468514084815979,0.17342570424079895,1.5965732087227413
42,2590,2654,65,0.4355430006980896,0.051372718811035153,1.5819209039548021
43,2661,2663,3,0.14506733417510986,0.0,1.6141141141141142
44,2676,2678,3,0.04079943895339966,0.04079943895339966,1.6424038820455393
45,2709,2719,11,0.028732001781463623,0.009583532810211182,1.6544117647058825
46,2738,2740,3,0.26862210035324097,0.13431105017662048,1.6782196278730388
47,2892,2894,3,0.025656282901763916,0.025656282901763916,1.6234887737478412
48,2900,2916,17,0.04894554615020752,0.0037650420115544246,1.64552622557422
49,2923,2928,6,0.056104302406311035,0.011220860481262206,1.6729259132809833
50,2943,2945,3,0.06843829154968262,0.03421914577484131,1.6972165648336728
51,3002,3009,8,0.20712727308273315,0.020886480808258057,1.6943521594684385
52,3093,3096,4,0.21733951568603516,0.21733951568603516,1.6790442363577656
53,3140,3143,4,0.19037646055221558,0.06345882018407185,1.6857506361323156
54,3157,3160,4,0.1180720329284668,0.0590360164642334,1.7083201518506803
55,3188,3190,3,0.20291507244110107,0.20291507244110107,1.723597618301473
56,3232,3237,6,0.2985512614250183,0.0,1.7294626312538603
57,3276,3278,3,0.010486006736755371,0.010486006736755371,1.738334858188472
58,3335,3342,8,0.030667006969451904,0.004381000995635986,1.734968591085851
59,3355,3358,4,0.035955965518951416,0.017977982759475708,1.7564751414111341
60,3371,3378,8,0.01254415512084961,0.0031360387802124023,1.7756732761171945
61,3385,3388,4,0.025431156158447266,0.0,1.7999409855414576
62,3395,3397,3,0.06110638380050659,0.015374720096588135,1.8246027074749853
63,3421,3423,3,0.32020795345306396,0.16010397672653198,1.8399532710280373
64,3588,3590,3,0.23457980155944824,0.23457980155944824,1.7822333611807295
65,3622,3653,32,0.250677227973938,0.0,1.7788724685276411
66,3664,3667,4,0.06610608100891113,0.009190291166305542,1.7993456924754636
67,3676,3680,5,0.08104026317596436,0.02026006579399109,1.8201575658788371
68,3965,3968,4,0.08057337999343872,0.04028668999671936,1.7132779037540944
69,3978,4037,60,0.047046661376953125,0.000797401040287341,1.7087667161961366
70,4096,4214,119,0.06019645929336548,0.0005144996520800468,1.6607354685646498
71,4247,4249,3,0.01804494857788086,0.00902247428894043,1.6705882352941177
72,4333,4335,3,0.06972354650497437,0.009007275104522705,1.6605166051660518
73,4370,4372,3,0.10072630643844604,0.10072630643844604,1.669334552938486
74,4450,4453,4,0.21864408254623413,0.12796622514724731,1.661427929950606
75,4542,4544,3,0.031225919723510742,0.002203702926635742,1.65016501650165
76,4654,4656,3,0.03686964511871338,0.03686964511871338,1.6319519003650418
77,4694,4696,3,0.015160977840423584,0.007255971431732178,1.639344262295082
78,4792,4836,45,0.021770894527435303,0.000622025557926723,1.612569774653711
79,4878,4882,5,0.1331462264060974,0.1331462264060974,1.6178578742576284
80,4919,4922,4,0.04832655191421509,0.016108850638071697,1.625025391021735
81,4927,4964,38,0.04834192991256714,0.04834192991256714,1.6314199395770395
82,5049,5082,34,0.06387674808502197,0.06387674808502197,1.6132205390517411
83,5337,5339,3,0.005370140075683594,0.002685070037841797,1.554307116104869
84,5385,5388,4,0.1388530731201172,0.04628435770670573,1.5587307478196326
85,5510,5534,25,0.10920757055282593,0.007761327119973989,1.5356820234869015
